resume_id,job_id,label,semantic_score
R_007823,J_001789,0,0.4313082
R_004248,J_002494,1,0.5399281
R_000928,J_000519,0,0.45757264
R_003564,J_002376,1,0.6150205
R_003986,J_001238,0,0.4680996
R_005383,J_000946,1,0.662853
R_007305,J_000610,0,0.5920868
R_009231,J_002057,1,0.80868816
R_004308,J_001610,0,0.40028054
R_003117,J_001390,1,0.6934129
R_000517,J_001692,1,0.75934625
R_006402,J_001550,1,0.690619
R_003105,J_000520,1,0.6415993
R_004426,J_001757,1,0.5912986
R_002462,J_000579,0,0.53331214
R_003341,J_000157,1,0.8354802
R_003555,J_002223,0,0.43887988
R_007241,J_000453,0,0.4864224
R_000379,J_001949,0,0.35397372
R_004290,J_002084,1,0.7618403
R_004940,J_000406,0,0.49213985
R_009832,J_001261,1,0.741763
R_001481,J_001195,0,0.43233597
R_003685,J_000676,1,0.618068
R_006402,J_002358,1,0.59698606
R_004193,J_001098,1,0.70819867
R_007134,J_001872,1,0.6268192
R_007212,J_001802,1,0.7324748
R_000356,J_001621,0,0.28760594
R_009361,J_001788,1,0.7838906
R_005108,J_001806,1,0.78495526
R_009301,J_000623,0,0.5476332
R_007539,J_000722,1,0.7195499
R_005389,J_001193,1,0.731845
R_001461,J_002349,1,0.7349412
R_003013,J_001513,0,0.41529012
R_005622,J_002387,1,0.4783027
R_002791,J_000647,0,0.42460853
R_007360,J_000834,0,0.52878463
R_000278,J_001445,0,0.46102875
R_008902,J_001395,0,0.52133185
R_005335,J_000100,1,0.6486993
R_002077,J_002058,1,0.5434934
R_006752,J_000851,1,0.62772405
R_008690,J_001360,1,0.73416245
R_000173,J_000856,0,0.49071658
R_001640,J_000163,1,0.6222742
R_001808,J_000295,1,0.49632847
R_004236,J_001353,1,0.77827394
R_002300,J_002372,1,0.6688999
R_001090,J_001066,0,0.6233817
R_004669,J_000976,0,0.6211285
R_004256,J_001092,0,0.47167793
R_002852,J_001714,0,0.4825946
R_002384,J_000221,0,0.57107866
R_006614,J_001839,1,0.6367196
R_004460,J_000014,0,0.49725235
R_001157,J_000136,0,0.38273004
R_000531,J_002345,1,0.768536
R_009911,J_000682,0,0.66942596
R_007588,J_002417,1,0.69471633
R_003125,J_000381,0,0.5223538
R_001341,J_000915,0,0.5428132
R_002678,J_002233,1,0.5005729
R_003829,J_001091,0,0.5374618
R_000434,J_000181,1,0.6001227
R_007857,J_001099,1,0.67696095
R_001894,J_001870,0,0.6361909
R_004661,J_001362,0,0.3929142
R_004991,J_000244,0,0.446159
R_007955,J_002243,0,0.43251485
R_003529,J_002391,0,0.493906
R_007941,J_001259,0,0.45748264
R_000048,J_001482,0,0.4039253
R_005102,J_001116,1,0.7018665
R_005824,J_000068,0,0.45416728
R_001249,J_000640,1,0.5366932
R_000677,J_000210,0,0.74275607
R_009570,J_000668,1,0.72441804
R_004082,J_000936,0,0.47615874
R_003751,J_001850,1,0.69877416
R_002996,J_000992,1,0.6478698
R_009334,J_002348,0,0.5211139
R_008090,J_002467,0,0.50903237
R_005046,J_001914,0,0.6424912
R_000213,J_000864,1,0.53857267
R_005518,J_000463,0,0.68321437
R_007794,J_001299,0,0.6901535
R_000852,J_001401,0,0.60851836
R_003242,J_001054,0,0.5936885
R_001800,J_001994,1,0.661857
R_008964,J_000002,0,0.41721526
R_004107,J_000737,1,0.7004329
R_004258,J_000870,1,0.7930034
R_002594,J_000796,1,0.750919
R_006969,J_002306,1,0.45062286
R_000495,J_001493,1,0.629346
R_003566,J_001232,1,0.6405786
R_006183,J_000826,0,0.45892125
R_007452,J_000618,0,0.45764008
R_008253,J_001253,1,0.69409966
R_000826,J_000850,0,0.6701973
R_002293,J_002056,1,0.6879634
R_008661,J_001702,0,0.46142232
R_003933,J_000671,0,0.42907554
R_003250,J_000004,0,0.5746871
R_007836,J_000139,0,0.6801048
R_009487,J_002055,1,0.6078794
R_006746,J_001041,0,0.4771038
R_009720,J_002314,0,0.49599528
R_003743,J_001694,0,0.6755768
R_000030,J_002468,1,0.61644125
R_007860,J_000008,0,0.56924474
R_005781,J_000944,0,0.37380248
R_006445,J_002422,0,0.44539386
R_000731,J_001102,1,0.6540451
R_000050,J_000480,0,0.509825
R_003287,J_000685,1,0.6700568
R_004236,J_000999,1,0.6096726
R_000751,J_002257,0,0.5311927
R_005755,J_001318,1,0.6758238
R_008633,J_000461,1,0.71468544
R_004854,J_000727,1,0.7736098
R_002330,J_001709,1,0.6374683
R_006205,J_002233,1,0.63372874
R_001085,J_001677,0,0.50698626
R_004437,J_002404,1,0.5178783
R_007158,J_001162,1,0.64909065
R_006565,J_001472,1,0.61381024
R_007354,J_000997,0,0.38402376
R_002778,J_001657,0,0.44517246
R_000784,J_000076,1,0.6358106
R_004047,J_001495,0,0.38914523
R_000054,J_000472,1,0.71509105
R_006557,J_001990,0,0.48869014
R_000174,J_001089,1,0.65051305
R_003748,J_002122,1,0.5896207
R_006508,J_000624,0,0.40809864
R_001979,J_000578,1,0.65876514
R_008831,J_001561,0,0.46971557
R_008292,J_002276,1,0.5836226
R_008151,J_001118,0,0.39826396
R_006024,J_002097,0,0.67002493
R_006615,J_001684,0,0.5107002
R_001243,J_002497,1,0.67593676
R_000501,J_001378,1,0.60470533
R_008596,J_002357,0,0.46595052
R_009431,J_002065,0,0.430661
R_004065,J_002427,0,0.46087193
R_001002,J_001324,1,0.6886735
R_003741,J_002362,1,0.6839411
R_003969,J_000001,1,0.62788075
R_002379,J_001512,0,0.5487565
R_000126,J_000485,1,0.47943527
R_005070,J_002034,1,0.6612706
R_003128,J_001701,1,0.6519141
R_000570,J_001737,1,0.67577064
R_000856,J_001249,0,0.51421934
R_005671,J_002110,1,0.65962887
R_005966,J_000327,0,0.4704195
R_004624,J_001955,1,0.5177717
R_007839,J_000963,1,0.64246583
R_005324,J_001741,1,0.62978387
R_003340,J_000109,1,0.6582501
R_005589,J_000018,1,0.5285717
R_002336,J_000070,1,0.59186924
R_000069,J_000473,0,0.5104499
R_003564,J_002328,0,0.52725476
R_004060,J_001620,1,0.71178436
R_002346,J_002029,0,0.51759744
R_008206,J_000902,1,0.72476184
R_002263,J_001690,0,0.43909517
R_004913,J_001773,0,0.72302216
R_005506,J_000728,1,0.74798095
R_008331,J_002175,0,0.4386966
R_002421,J_001915,0,0.6237175
R_002688,J_001022,0,0.6659355
R_000157,J_001918,1,0.62163174
R_002801,J_002203,1,0.51916105
R_004726,J_000350,0,0.39421913
R_008169,J_000728,0,0.56095827
R_001162,J_002102,0,0.5201492
R_000398,J_000228,0,0.4363331
R_004460,J_000797,1,0.6400152
R_005460,J_001597,1,0.4144001
R_005951,J_001402,1,0.7375423
R_007763,J_000020,1,0.5870944
R_007428,J_002165,0,0.55401427
R_000397,J_002167,1,0.6411016
R_002996,J_002485,0,0.41857383
R_006401,J_002396,0,0.5446794
R_002784,J_000613,1,0.6973542
R_004753,J_001736,1,0.6141157
R_005193,J_001550,0,0.6938094
R_005658,J_000636,0,0.68542147
R_003086,J_001603,1,0.6820216
R_004118,J_002066,1,0.66490984
R_005165,J_002251,0,0.5097202
R_005759,J_000044,1,0.61375034
R_002173,J_001286,0,0.47303197
R_001641,J_000604,1,0.5744202
R_002306,J_002119,1,0.65030384
R_007701,J_000917,1,0.486861
R_001073,J_001120,0,0.42655632
R_004078,J_000062,1,0.5213907
R_004746,J_000260,0,0.39563006
R_002677,J_001513,0,0.5907258
R_002715,J_001511,0,0.47370005
R_002482,J_001077,1,0.6696377
R_000158,J_000523,1,0.75292635
R_002315,J_000286,1,0.66988873
R_001699,J_001351,0,0.49989823
R_006776,J_001555,1,0.77703923
R_000326,J_000476,0,0.5033041
R_001809,J_001982,0,0.45882857
R_008985,J_000589,1,0.45535532
R_006460,J_001171,1,0.67961156
R_004030,J_000179,1,0.62022305
R_004241,J_000556,0,0.73134077
R_008327,J_000154,0,0.48195624
R_008408,J_001049,0,0.48261964
R_000620,J_000794,1,0.60363173
R_002247,J_000460,0,0.558676
R_007427,J_001871,0,0.44149122
R_006995,J_001487,1,0.5958851
R_004854,J_002023,0,0.49262422
R_006980,J_000774,0,0.5363426
R_004732,J_000863,1,0.7113547
R_008527,J_001090,0,0.40200967
R_002367,J_000818,0,0.4797537
R_003230,J_002215,0,0.45846477
R_009247,J_002364,1,0.670804
R_007480,J_001014,1,0.67359495
R_000540,J_000777,0,0.41848212
R_003648,J_000825,1,0.56346583
R_007344,J_000108,1,0.6745867
R_005374,J_001544,1,0.8024332
R_006231,J_001566,0,0.3983967
R_006743,J_000480,0,0.55420804
R_006071,J_001803,1,0.6962775
R_004150,J_001858,0,0.49949902
R_008533,J_001314,1,0.63262343
R_006344,J_000162,0,0.47584474
R_006348,J_002429,0,0.49260032
R_005079,J_001873,0,0.50090307
R_005314,J_001003,1,0.6515492
R_002114,J_001119,1,0.7653792
R_001617,J_000899,1,0.6841386
R_005421,J_001881,1,0.6487894
R_000238,J_001085,1,0.6756242
R_000087,J_001126,1,0.69584453
R_005588,J_001595,1,0.89001757
R_005945,J_002393,1,0.767461
R_004111,J_002302,0,0.4113847
R_000548,J_001281,1,0.7569929
R_001022,J_001367,1,0.66877127
R_004200,J_001743,0,0.5784707
R_007932,J_001927,1,0.6970144
R_003869,J_001488,0,0.6245911
R_007852,J_000957,1,0.43451786
R_001147,J_001982,0,0.44606423
R_004564,J_000687,1,0.5491955
R_007100,J_002228,1,0.6612154
R_004633,J_001952,1,0.6644572
R_008905,J_000716,0,0.45128128
R_001453,J_002081,0,0.45696485
R_006821,J_001902,0,0.69058824
R_006592,J_002339,0,0.36507016
R_003434,J_000525,0,0.45821387
R_006298,J_001581,0,0.49858922
R_008360,J_000766,1,0.6603669
R_000243,J_001703,0,0.49933445
R_005478,J_002400,1,0.5699973
R_002363,J_000364,1,0.63050795
R_000159,J_002176,0,0.50493395
R_007137,J_002370,1,0.78150475
R_006567,J_001528,1,0.6434393
R_007621,J_000160,1,0.5194894
R_004745,J_000960,1,0.6131639
R_008430,J_002168,1,0.5671215
R_008938,J_000622,0,0.66156435
R_008215,J_002157,0,0.40081692
R_004506,J_000659,0,0.6887654
R_007773,J_001544,1,0.80052966
R_003896,J_000312,1,0.61246085
R_007418,J_001939,1,0.6857579
R_003571,J_000094,0,0.4827178
R_005077,J_001340,1,0.70152503
R_002791,J_000373,0,0.4524879
R_004069,J_000640,1,0.5679416
R_004999,J_000155,1,0.69604844
R_000837,J_000550,0,0.48403275
R_004417,J_001147,1,0.5509378
R_000466,J_001927,0,0.5083587
R_008348,J_001145,0,0.4907252
R_003337,J_000200,1,0.6654711
R_000845,J_000244,0,0.5201828
R_007815,J_001466,1,0.64957166
R_004233,J_001205,1,0.6467319
R_006690,J_000232,1,0.53325146
R_000905,J_001096,0,0.5066658
R_002767,J_001759,1,0.53723174
R_004065,J_000866,1,0.8225576
R_009637,J_000436,0,0.52122617
R_006777,J_001447,1,0.61950284
R_009223,J_002247,0,0.51140606
R_009457,J_001356,0,0.3150519
R_000334,J_000714,0,0.5056086
R_009891,J_001420,0,0.5927574
R_002215,J_001304,1,0.5089922
R_004073,J_001225,0,0.5117695
R_006438,J_001585,1,0.7269826
R_009962,J_002427,0,0.57678
R_000858,J_000040,1,0.63559324
R_009349,J_000002,0,0.45761636
R_006933,J_001262,0,0.50490916
R_004519,J_000853,1,0.7115092
R_003352,J_001604,0,0.3906511
R_006668,J_000097,1,0.5435473
R_002097,J_001014,0,0.53146046
R_003565,J_000055,1,0.4599743
R_001837,J_000340,0,0.55612916
R_002687,J_000789,0,0.48839986
R_000931,J_001505,0,0.50092447
R_005189,J_001993,1,0.62419164
R_004115,J_000463,1,0.6511891
R_009853,J_000288,1,0.6333876
R_000025,J_001683,1,0.8695062
R_003720,J_000716,1,0.5935995
R_002932,J_000075,1,0.69169044
R_001231,J_000850,0,0.43911278
R_003340,J_000309,1,0.5715556
R_000614,J_001500,1,0.6808256
R_003541,J_001378,0,0.52850455
R_009183,J_001195,1,0.55175877
R_005370,J_001047,1,0.60881364
R_004482,J_000378,1,0.6682314
R_009247,J_001713,0,0.5521348
R_005776,J_000361,1,0.71400875
R_003076,J_002275,1,0.6445612
R_000263,J_000413,1,0.5851584
R_008724,J_002196,0,0.7119158
R_004387,J_000693,1,0.64123774
R_008909,J_000440,0,0.4577863
R_006652,J_001880,0,0.39091128
R_007599,J_000811,1,0.7381604
R_001558,J_001240,0,0.5042772
R_008858,J_000078,0,0.42120963
R_004522,J_001758,0,0.6386249
R_001765,J_001983,1,0.6408254
R_005521,J_001793,0,0.47975507
R_004400,J_002425,0,0.7317929
R_006112,J_002270,1,0.67441934
R_004979,J_000748,0,0.38699177
R_006271,J_000057,1,0.5422827
R_007375,J_001638,0,0.5202235
R_005506,J_001674,1,0.66260517
R_001045,J_000119,1,0.57486
R_003802,J_002158,0,0.77481675
R_008110,J_001862,0,0.50399077
R_000403,J_001243,1,0.6918271
R_003926,J_001603,0,0.4502914
R_009490,J_000979,0,0.42603076
R_008902,J_001734,1,0.6895835
R_000456,J_002374,1,0.6357995
R_001053,J_000690,0,0.41987354
R_008518,J_002117,0,0.50413674
R_003805,J_000389,0,0.53761005
R_002001,J_000522,1,0.54532236
R_007605,J_001481,1,0.72159874
R_005457,J_000520,1,0.6816463
R_007523,J_000115,1,0.7656236
R_007355,J_001940,1,0.51230145
R_008999,J_000953,1,0.73051065
R_006511,J_000870,0,0.42248237
R_005824,J_001819,0,0.3148206
R_000769,J_000497,0,0.50927854
R_008940,J_000318,0,0.575776
R_004045,J_001349,1,0.5110801
R_006469,J_001611,1,0.77976716
R_009068,J_002152,1,0.74770117
R_001273,J_001252,0,0.6341168
R_006059,J_000009,1,0.52488494
R_003327,J_000223,1,0.7066362
R_006581,J_000922,1,0.6602712
R_009037,J_001736,0,0.4212771
R_004652,J_001051,1,0.5976333
R_006062,J_002482,1,0.6828856
R_004002,J_001329,1,0.6960565
R_001678,J_000848,0,0.44369012
R_008130,J_000683,1,0.69025755
R_002539,J_000817,1,0.76151824
R_001941,J_001131,0,0.46512893
R_004714,J_000128,0,0.47667414
R_002575,J_001232,1,0.6438451
R_005810,J_000120,1,0.3771549
R_001750,J_001178,0,0.4679628
R_004227,J_000016,1,0.44696984
R_001151,J_000975,0,0.38600898
R_006155,J_001898,1,0.6790514
R_009142,J_001334,1,0.84102815
R_001297,J_001576,1,0.6234421
R_008942,J_002045,1,0.6491419
R_009731,J_001889,0,0.43962285
R_007215,J_000938,0,0.5799916
R_004178,J_000023,0,0.49752
R_007393,J_000301,0,0.6459095
R_002866,J_000839,0,0.47077346
R_002324,J_001565,0,0.6262274
R_002630,J_001926,0,0.47676417
R_004534,J_001250,1,0.7638058
R_001109,J_002051,0,0.74699783
R_005290,J_002400,0,0.6396599
R_002108,J_002123,0,0.5105748
R_007380,J_002305,0,0.39975324
R_004577,J_001256,1,0.7932049
R_004393,J_000638,1,0.69430304
R_004159,J_001843,0,0.76917577
R_007019,J_000911,0,0.65805435
R_004582,J_001480,1,0.6802474
R_008362,J_001655,0,0.4231704
R_005579,J_001021,0,0.45881104
R_006955,J_001700,1,0.6120173
R_009709,J_001353,0,0.39103785
R_009776,J_002347,0,0.3814305
R_002378,J_002313,0,0.47353384
R_002028,J_000103,0,0.50495946
R_007882,J_001250,1,0.6865517
R_008034,J_000071,1,0.70037854
R_009205,J_000534,1,0.84305555
R_001035,J_000575,0,0.40934658
R_005075,J_000059,1,0.6606382
R_001942,J_001708,1,0.7010714
R_006657,J_001779,0,0.6892453
R_008796,J_000920,0,0.6663765
R_004613,J_001584,1,0.6070163
R_001435,J_000148,0,0.41676325
R_005876,J_001537,0,0.51368487
R_002905,J_000474,0,0.69755584
R_002708,J_000782,0,0.5515697
R_005765,J_001725,1,0.61839616
R_007339,J_000341,1,0.7078794
R_009166,J_001384,0,0.5010593
R_006923,J_002248,0,0.45576116
R_005598,J_001145,0,0.48139232
R_001625,J_002420,1,0.63876975
R_001754,J_000688,1,0.8203108
R_002481,J_000177,0,0.39042103
R_009741,J_002241,1,0.7587147
R_006177,J_000620,1,0.6922766
R_007230,J_001847,1,0.6910791
R_005594,J_000215,0,0.37583426
R_004581,J_002090,1,0.61883414
R_000247,J_001212,1,0.6706656
R_003148,J_000655,1,0.5236477
R_009997,J_000479,1,0.65726304
R_000621,J_001184,1,0.5724901
R_006773,J_002277,1,0.73484606
R_004419,J_002498,0,0.5013212
R_002278,J_002000,1,0.5910754
R_000108,J_000529,1,0.7641238
R_004743,J_000490,0,0.49626058
R_006294,J_001830,0,0.5131875
R_008275,J_000946,1,0.621768
R_004785,J_002080,0,0.51019955
R_007251,J_000560,0,0.6184504
R_008940,J_001042,1,0.6806994
R_001999,J_002003,0,0.57667744
R_006599,J_001285,1,0.53473985
R_007986,J_001699,1,0.69844514
R_008159,J_002108,1,0.56727344
R_003447,J_000113,0,0.50819385
R_003758,J_001975,0,0.4341076
R_006416,J_000869,1,0.7181887
R_002764,J_000344,0,0.5754129
R_008948,J_001679,1,0.59192044
R_007081,J_001667,1,0.75628054
R_001767,J_000319,0,0.47065985
R_004584,J_000800,1,0.5874938
R_005487,J_000215,0,0.62503684
R_002265,J_000449,1,0.7406425
R_006149,J_001624,0,0.50803053
R_001077,J_001339,1,0.6147991
R_009800,J_000846,1,0.6617695
R_004360,J_000163,0,0.56735015
R_008956,J_000111,1,0.76694405
R_004467,J_001548,1,0.67460525
R_009754,J_001520,1,0.66008663
R_000871,J_001673,1,0.662835
R_000770,J_001607,1,0.6855582
R_005797,J_001947,0,0.6927001
R_005864,J_002455,1,0.59732413
R_004107,J_001276,1,0.52647126
R_001049,J_002005,0,0.49300656
R_009170,J_001718,0,0.58318055
R_001896,J_001260,1,0.7456566
R_006656,J_000625,1,0.72887695
R_000685,J_001094,0,0.48786294
R_008094,J_000449,1,0.7647473
R_006428,J_000067,1,0.8603606
R_005784,J_001128,1,0.6376377
R_008132,J_002128,0,0.359321
R_005558,J_001125,0,0.8970947
R_009936,J_001910,0,0.58458143
R_002878,J_001053,0,0.5382185
R_009671,J_001163,1,0.7037653
R_008106,J_001227,1,0.7246599
R_008167,J_002005,1,0.7347189
R_005513,J_002244,0,0.3970342
R_005976,J_001722,0,0.8248006
R_006777,J_000660,0,0.5218257
R_004831,J_000905,0,0.37625328
R_003935,J_000800,1,0.75940514
R_008392,J_001041,1,0.5930227
R_006132,J_001079,1,0.61319524
R_008743,J_001313,1,0.69129145
R_000560,J_001228,1,0.58037126
R_002071,J_000163,0,0.40249914
R_008371,J_000403,0,0.49099642
R_004048,J_001714,1,0.5161309
R_009084,J_000775,1,0.6936154
R_000193,J_000709,0,0.42632717
R_008196,J_000225,0,0.5262885
R_007047,J_000191,0,0.48729187
R_007881,J_002102,1,0.7370138
R_006186,J_000873,1,0.6993824
R_003226,J_001414,1,0.6173894
R_002747,J_001008,0,0.41521537
R_003835,J_002258,1,0.73474336
R_002433,J_002313,0,0.49028295
R_000390,J_000755,0,0.46436223
R_007600,J_002336,1,0.62638086
R_004261,J_001668,0,0.42902508
R_000933,J_002286,1,0.740564
R_006302,J_000903,1,0.64528936
R_001449,J_002200,1,0.69031185
R_008869,J_001016,0,0.64947027
R_002498,J_000538,0,0.5330589
R_008462,J_000799,0,0.4432399
R_004892,J_002256,1,0.53147066
R_008580,J_000085,0,0.71621644
R_006152,J_002193,0,0.629215
R_007364,J_002397,0,0.52422476
R_001021,J_000220,1,0.5983362
R_005857,J_001563,1,0.7556935
R_000219,J_001702,0,0.6084523
R_006839,J_000251,0,0.8177238
R_000264,J_000640,0,0.5622534
R_006388,J_002300,1,0.54490864
R_000800,J_002334,1,0.63669527
R_009117,J_001169,1,0.6696869
R_002678,J_000360,1,0.6490709
R_008255,J_001894,1,0.6187999
R_004755,J_001555,0,0.47715214
R_009157,J_001894,1,0.71545196
R_001930,J_001144,0,0.51599944
R_009519,J_001190,1,0.72231865
R_008605,J_001883,1,0.6947775
R_005918,J_000895,0,0.49915186
R_003284,J_001483,1,0.53879213
R_002583,J_001521,1,0.6495309
R_005129,J_001952,0,0.58225054
R_007971,J_001353,1,0.47738653
R_002660,J_000044,0,0.5088295
R_007372,J_002412,0,0.4641586
R_000640,J_002258,1,0.6438899
R_003455,J_001088,1,0.6202399
R_005584,J_000034,0,0.41051787
R_005179,J_001603,1,0.7615404
R_008301,J_001767,1,0.6076242
R_002065,J_000004,0,0.3962643
R_002569,J_000702,0,0.44812977
R_006769,J_002276,0,0.39844084
R_008422,J_000716,0,0.49885866
R_004726,J_001062,0,0.6012789
R_000923,J_001879,0,0.48483133
R_004678,J_002484,0,0.41211313
R_002139,J_001844,0,0.4459207
R_002778,J_001448,1,0.6809719
R_006777,J_000566,1,0.59356844
R_003907,J_000010,1,0.55481464
R_000795,J_000939,1,0.6362513
R_007190,J_000849,1,0.5878977
R_005505,J_000302,0,0.42075
R_002457,J_000014,1,0.5981649
R_005450,J_001101,0,0.45643246
R_009591,J_002238,0,0.505146
R_006841,J_001929,0,0.31128958
R_009547,J_002049,0,0.4454378
R_006168,J_000688,1,0.6428739
R_002997,J_001455,1,0.7849337
R_003831,J_001434,0,0.48685855
R_009654,J_000174,1,0.60431695
R_006786,J_001049,1,0.6866788
R_003995,J_001805,0,0.4663775
R_001087,J_001441,0,0.5732207
R_005707,J_002269,0,0.60314137
R_008828,J_002420,0,0.7697997
R_009899,J_001247,0,0.5737478
R_003651,J_002393,0,0.6094554
R_003297,J_002113,0,0.48424074
R_006402,J_001313,1,0.5495885
R_007741,J_000636,1,0.68427277
R_005069,J_002373,0,0.599793
R_006355,J_002378,1,0.63261503
R_003347,J_001323,0,0.4460429
R_009258,J_000632,1,0.6408311
R_001325,J_001188,1,0.72215587
R_005322,J_000348,1,0.66908574
R_006578,J_002354,1,0.73052126
R_004219,J_001122,1,0.53106934
R_002555,J_000974,1,0.623652
R_008479,J_002071,1,0.55813634
R_008150,J_001262,1,0.78161573
R_006293,J_000476,0,0.48311645
R_006398,J_000077,1,0.607977
R_001093,J_002006,1,0.73947185
R_004099,J_002226,0,0.51881695
R_009420,J_002260,1,0.73033553
R_008065,J_000132,1,0.65274394
R_001129,J_002159,0,0.4159602
R_009734,J_001233,0,0.4578575
R_000050,J_001340,0,0.552385
R_008713,J_001972,0,0.49220887
R_009322,J_000522,1,0.8405466
R_000543,J_002202,0,0.46997923
R_000058,J_000230,0,0.43363816
R_003294,J_000312,0,0.46103323
R_008368,J_000877,0,0.5012044
R_005405,J_001146,1,0.7735909
R_002233,J_001035,1,0.60554564
R_009723,J_001692,0,0.47176
R_007789,J_001919,1,0.7500369
R_006717,J_001206,1,0.729175
R_005841,J_000741,0,0.5122717
R_002009,J_001153,0,0.6452408
R_001987,J_000572,0,0.3718835
R_008271,J_001213,0,0.5269052
R_004589,J_000228,1,0.78977346
R_005815,J_000729,0,0.51737356
R_003062,J_000644,0,0.5676809
R_005970,J_001707,0,0.46789366
R_003096,J_000698,1,0.70021755
R_000025,J_000233,0,0.59284437
R_008484,J_000338,1,0.64272296
R_002222,J_001002,1,0.5749743
R_007782,J_002050,1,0.5751393
R_007760,J_001915,0,0.5429173
R_001649,J_000326,0,0.5078971
R_001497,J_000758,0,0.49347875
R_007125,J_000359,1,0.6540179
R_009320,J_002027,1,0.6870985
R_008471,J_001983,0,0.47904196
R_008625,J_000201,0,0.57988834
R_003934,J_002445,1,0.65558434
R_000637,J_002433,0,0.430925
R_009404,J_001724,0,0.4108358
R_005552,J_002314,0,0.6484608
R_006431,J_002461,0,0.42753917
R_005454,J_000884,1,0.6331888
R_002820,J_001553,1,0.5135627
R_002134,J_000058,0,0.88473403
R_008257,J_002306,0,0.4892419
R_001612,J_000411,0,0.54689944
R_004109,J_001679,0,0.4975063
R_007408,J_000600,1,0.6810132
R_005099,J_000493,1,0.46195775
R_000923,J_001983,0,0.51432973
R_003082,J_002280,0,0.39607173
R_000171,J_000689,0,0.4728279
R_006018,J_002446,1,0.7502425
R_002771,J_002100,0,0.526207
R_000013,J_001708,1,0.7331675
R_008841,J_002347,0,0.32720107
R_009987,J_001135,1,0.75901216
R_003074,J_000836,0,0.39584017
R_008015,J_001570,1,0.6594551
R_002918,J_001192,1,0.69002295
R_009798,J_000899,0,0.608816
R_009331,J_002050,0,0.44871503
R_005014,J_000085,0,0.5354569
R_002692,J_000689,1,0.76138175
R_001066,J_001394,0,0.43510854
R_008478,J_000690,1,0.6452415
R_002827,J_000849,0,0.4766445
R_008809,J_001241,1,0.45026398
R_005979,J_001665,0,0.52253205
R_009167,J_001278,0,0.49418035
R_005207,J_000122,0,0.39587316
R_007390,J_000997,0,0.4681834
R_006844,J_001993,1,0.51790416
R_003031,J_001701,1,0.57376707
R_005629,J_002158,1,0.64366317
R_006115,J_001613,0,0.47083187
R_006967,J_000805,1,0.6179204
R_003192,J_001855,0,0.48392066
R_002100,J_002011,0,0.6120386
R_007180,J_002128,1,0.8301189
R_004211,J_001957,0,0.38427258
R_000403,J_000538,0,0.46451515
R_009077,J_000269,1,0.77344656
