resume_id,job_id,label,semantic_score
R_004244,J_000872,1,0.73620844
R_000943,J_001812,0,0.43477383
R_003539,J_002287,1,0.645174
R_003961,J_000042,0,0.49077213
R_005401,J_001638,1,0.7258045
R_007342,J_000070,0,0.7581042
R_009197,J_001995,1,0.7402951
R_004286,J_000528,0,0.50296104
R_003092,J_002381,1,0.685928
R_000484,J_001823,1,0.7793548
R_006382,J_001322,1,0.5947771
R_003081,J_001294,1,0.6239317
R_004428,J_001623,1,0.84332824
R_002408,J_001148,0,0.62799054
R_003305,J_000241,1,0.673966
R_003532,J_000303,0,0.43579146
R_007269,J_000575,0,0.45492557
R_000425,J_001621,0,0.4195568
R_004313,J_002274,1,0.5876104
R_004920,J_000625,0,0.42698857
R_009815,J_002188,1,0.7931689
R_001406,J_000896,0,0.43231094
R_003648,J_001292,1,0.7592261
R_006383,J_002326,1,0.61786556
R_004190,J_001316,1,0.68939376
R_007132,J_000339,1,0.56925476
R_007221,J_000988,1,0.51050705
R_000394,J_001529,0,0.6058434
R_009328,J_000158,1,0.52543855
R_005152,J_002499,1,0.87676346
R_009334,J_001203,0,0.5980126
R_007573,J_001274,1,0.6306138
R_005407,J_002436,1,0.57495135
R_001430,J_001326,1,0.63988215
R_002999,J_000635,0,0.5391889
R_005625,J_001935,1,0.7151393
R_002749,J_001641,0,0.50266564
R_007401,J_001201,0,0.40148687
R_000318,J_001289,0,0.3627109
R_008941,J_000027,0,0.49595535
R_005346,J_002475,1,0.6890125
R_002069,J_000090,1,0.75140834
R_006743,J_000546,1,0.8262448
R_008683,J_000647,1,0.50419104
R_000182,J_000473,0,0.5046288
R_001642,J_001004,1,0.6877285
R_001820,J_002087,1,0.8296211
R_004239,J_000172,1,0.6368054
R_002291,J_001941,1,0.7914416
R_001103,J_001568,0,0.4626683
R_004606,J_000216,0,0.5152197
R_004235,J_001942,0,0.58868784
R_002803,J_000996,0,0.43693298
R_002298,J_000588,0,0.4213105
R_006599,J_001188,1,0.5424374
R_004417,J_001310,0,0.62406176
R_001166,J_002297,0,0.6615639
R_000492,J_000515,1,0.5115271
R_009948,J_000051,0,0.5431332
R_007622,J_000356,1,0.6081904
R_003085,J_001477,0,0.57884693
R_001290,J_001839,0,0.51119184
R_002687,J_001119,1,0.67047656
R_003788,J_000110,0,0.43414658
R_000407,J_001364,1,0.7591754
R_007900,J_000779,1,0.6983737
R_001833,J_002053,0,0.7873626
R_004594,J_001684,0,0.44447678
R_004968,J_000556,0,0.3814807
R_008055,J_001387,0,0.4185648
R_003514,J_001301,0,0.42829275
R_008038,J_000515,0,0.44262326
R_000040,J_000630,0,0.47301158
R_005136,J_001081,1,0.6347374
R_005911,J_000160,0,0.5113707
R_001204,J_000178,1,0.69163597
R_000681,J_001972,0,0.72160274
R_009534,J_001086,1,0.4513307
R_004067,J_001067,0,0.49007952
R_003713,J_002478,1,0.6184
R_002984,J_000070,1,0.7222314
R_009377,J_001230,0,0.35264647
R_008148,J_001931,0,0.54201597
R_005021,J_001435,0,0.5891188
R_000197,J_001582,1,0.7092795
R_005581,J_002080,0,0.59505486
R_007890,J_002059,0,0.5388737
R_000845,J_001504,0,0.5667928
R_003204,J_001275,0,0.5145165
R_001811,J_000932,1,0.6371578
R_009008,J_001547,0,0.38140982
R_004124,J_000042,1,0.6652609
R_004259,J_001004,1,0.7015063
R_002594,J_001809,1,0.69774723
R_006944,J_002088,1,0.72626126
R_000459,J_001099,1,0.6526535
R_003545,J_000956,1,0.8616391
R_006250,J_001775,0,0.70348287
R_007531,J_001452,0,0.5346985
R_008258,J_001609,1,0.60341066
R_000832,J_000227,0,0.47562873
R_002284,J_000265,1,0.6766454
R_008694,J_001961,0,0.40595907
R_003880,J_001225,0,0.43844122
R_003213,J_001684,0,0.68034804
R_007922,J_001200,0,0.46780774
R_009448,J_002171,1,0.4427665
R_006837,J_000914,0,0.5314462
R_009764,J_001005,0,0.5253869
R_003684,J_001574,0,0.47344527
R_000017,J_002405,1,0.6983545
R_007955,J_001753,0,0.65481067
R_005863,J_000087,0,0.42586547
R_006490,J_000153,0,0.5941417
R_000671,J_000800,1,0.6129829
R_000048,J_000129,0,0.4945333
R_003241,J_000495,1,0.76470274
R_004238,J_001445,1,0.58924294
R_000739,J_000953,0,0.63567144
R_005772,J_000217,1,0.5696176
R_008638,J_001176,1,0.7491741
R_004917,J_002078,1,0.7644566
R_002322,J_001494,1,0.6716334
R_006194,J_001852,1,0.69317234
R_001093,J_001271,0,0.5293957
R_004449,J_002184,1,0.5982386
R_007158,J_001035,1,0.7113582
R_006544,J_001747,1,0.6453602
R_007395,J_000702,0,0.5282042
R_002736,J_000546,0,0.5445195
R_000714,J_001978,1,0.7684926
R_004029,J_001996,0,0.49693453
R_000035,J_001523,1,0.57288015
R_006593,J_002171,0,0.5280272
R_000162,J_001263,1,0.61283803
R_003712,J_000368,1,0.7241348
R_006532,J_000381,0,0.5475643
R_001968,J_001692,1,0.711135
R_008852,J_000906,0,0.45834416
R_008303,J_001790,1,0.6581669
R_008203,J_001667,0,0.48846203
R_006085,J_001797,0,0.43450236
R_006658,J_001009,0,0.47572806
R_001196,J_002239,1,0.576751
R_000471,J_001095,1,0.51142454
R_008640,J_000712,0,0.38612872
R_009494,J_001574,0,0.47825462
R_004046,J_000944,0,0.6249891
R_000948,J_001085,1,0.7276984
R_003709,J_000476,1,0.519574
R_003934,J_002156,1,0.57262486
R_002294,J_000159,0,0.41281974
R_000095,J_002071,1,0.6008365
R_005102,J_002067,1,0.55821407
R_003103,J_000205,1,0.5265567
R_000526,J_000037,1,0.61796457
R_000857,J_000229,0,0.4477082
R_005692,J_000607,1,0.57044625
R_006032,J_001454,0,0.534083
R_004682,J_001801,1,0.73421335
R_007882,J_000193,1,0.79959166
R_005339,J_000746,1,0.60693884
R_003303,J_001891,1,0.6224619
R_005588,J_002011,1,0.5819607
R_002328,J_000919,1,0.54929596
R_000073,J_001317,0,0.6427647
R_003544,J_000503,0,0.5334493
R_004058,J_000662,1,0.37644544
R_002265,J_001272,0,0.5846774
R_008210,J_000666,1,0.63786143
R_002195,J_000152,0,0.32316625
R_004894,J_002027,0,0.56620353
R_005491,J_000290,1,0.75193095
R_008381,J_001929,0,0.42028484
R_002348,J_001067,0,0.4358378
R_002657,J_002432,0,0.46886814
R_000132,J_001576,1,0.64858186
R_002805,J_001308,1,0.5723946
R_004695,J_001298,0,0.45300692
R_008212,J_000324,0,0.62940145
R_001167,J_000939,0,0.55466294
R_000450,J_001832,0,0.42362222
R_004462,J_000643,1,0.6748557
R_005460,J_001903,1,0.43050468
R_005924,J_001664,1,0.5369773
R_007803,J_000335,1,0.7952808
R_007500,J_002455,0,0.44148797
R_000358,J_001761,1,0.607235
R_002988,J_002225,0,0.7109395
R_006443,J_001150,0,0.40412754
R_002769,J_000991,1,0.6283579
R_004802,J_002206,1,0.7028891
R_005155,J_001406,0,0.42702028
R_005744,J_000456,0,0.5885111
R_003065,J_000075,1,0.7565404
R_004139,J_000199,1,0.65124834
R_005135,J_001614,0,0.4234126
R_005774,J_001400,1,0.54998815
R_002105,J_001037,0,0.5197343
R_001642,J_001092,1,0.7956408
R_002295,J_001642,1,0.5253533
R_007746,J_001165,1,0.61016095
R_001079,J_001701,0,0.4859828
R_004080,J_002370,1,0.8073299
R_004719,J_001097,0,0.4421394
R_002645,J_002204,0,0.47580582
R_002681,J_000928,0,0.45725575
R_002494,J_000950,1,0.8716625
R_000133,J_000166,1,0.71029425
R_002304,J_002436,1,0.5881141
R_001646,J_000241,0,0.4726228
R_006769,J_001674,1,0.6853956
R_000371,J_001890,0,0.49769664
R_001753,J_000718,0,0.4758078
R_008960,J_001251,1,0.48801586
R_006443,J_001724,1,0.691576
R_004022,J_001940,1,0.7623234
R_004214,J_001560,0,0.47851515
R_008377,J_000024,0,0.4608675
R_008460,J_001740,0,0.519077
R_000581,J_001938,1,0.7114633
R_002179,J_002039,0,0.49395406
R_007500,J_001233,0,0.4916507
R_006960,J_001501,1,0.6419344
R_004823,J_000223,0,0.49344388
R_007030,J_002038,0,0.48938143
R_004777,J_001818,1,0.56744474
R_008561,J_001171,0,0.57562625
R_002286,J_002405,0,0.6566853
R_003189,J_000515,0,0.43748784
R_009216,J_001173,1,0.59411895
R_007509,J_000737,1,0.7342408
R_000580,J_000459,0,0.7196389
R_003625,J_002157,1,0.5307057
R_007358,J_001305,1,0.66772115
R_005387,J_000570,1,0.6431827
R_006291,J_001439,0,0.5790504
R_006829,J_001929,0,0.5138514
R_006056,J_002268,1,0.646401
R_004135,J_000657,0,0.58147025
R_008536,J_001499,1,0.55707324
R_006385,J_001752,0,0.42495304
R_006399,J_000831,0,0.43498304
R_005052,J_002152,0,0.37849742
R_005333,J_000111,1,0.637706
R_002120,J_001276,1,0.5804838
R_001632,J_000929,1,0.67693037
R_005427,J_001731,1,0.45578578
R_000221,J_000662,1,0.713449
R_000059,J_000913,1,0.6040236
R_005587,J_001883,1,0.4812469
R_005923,J_002399,1,0.69505984
R_004092,J_001718,0,0.43323818
R_000510,J_000019,1,0.7309538
R_000966,J_000505,1,0.75007033
R_004169,J_002018,0,0.60930645
R_007971,J_001219,1,0.7297468
R_003814,J_000215,0,0.46517515
R_007886,J_002409,1,0.54021364
R_001151,J_000913,0,0.5442887
R_004608,J_002229,1,0.69249475
R_007076,J_001260,1,0.7294292
R_004694,J_000458,1,0.44679484
R_008944,J_001987,0,0.42316988
R_001383,J_001410,0,0.42376286
R_006898,J_002068,0,0.7302983
R_006637,J_001122,0,0.6672599
R_003399,J_002055,0,0.64626974
R_006348,J_000399,0,0.40341932
R_008352,J_001259,1,0.75788677
R_000267,J_002055,0,0.42949522
R_005475,J_000595,1,0.7419858
R_002355,J_002007,1,0.7934995
R_000161,J_000401,0,0.41796693
R_007140,J_000281,1,0.77160984
R_006549,J_000827,1,0.55022013
R_007649,J_001536,1,0.63475263
R_004794,J_000387,1,0.63820195
R_008455,J_000300,1,0.45250475
R_008962,J_000381,0,0.5122644
R_008250,J_002279,0,0.46763858
R_004443,J_002206,0,0.558817
R_007820,J_002181,1,0.43701255
R_003850,J_000102,1,0.66236746
R_007451,J_000352,1,0.6298641
R_003546,J_001297,0,0.5335303
R_005108,J_000193,1,0.57474214
R_002748,J_002214,0,0.56701803
R_004074,J_001333,1,0.47384238
R_005035,J_000119,1,0.6868733
R_000837,J_002469,0,0.54107386
R_004421,J_001916,1,0.68479514
R_000504,J_001941,0,0.5024609
R_008399,J_001940,0,0.48440808
R_003301,J_002398,1,0.6743273
R_000840,J_001718,0,0.6971898
R_007864,J_000380,1,0.5486074
R_004237,J_000639,1,0.60295624
R_006690,J_002312,1,0.5105313
R_000907,J_001083,0,0.5358955
R_002745,J_001834,1,0.6298951
R_004062,J_000988,1,0.56257975
R_009686,J_000152,0,0.5747398
R_006773,J_000062,1,0.7299094
R_009244,J_000355,0,0.48622656
R_009512,J_000757,0,0.45613196
R_000383,J_001162,0,0.52987903
R_009925,J_001276,0,0.48333204
R_002205,J_001895,1,0.83419645
R_004056,J_000961,0,0.64580464
R_006421,J_000134,1,0.62533104
R_009986,J_001931,0,0.6111113
R_000799,J_001048,1,0.573379
R_009393,J_001599,0,0.47999254
R_006985,J_000866,0,0.39738435
R_004569,J_000064,1,0.6166545
R_003309,J_002458,0,0.4023344
R_006671,J_001362,1,0.6229081
R_002018,J_000000,0,0.55030507
R_003543,J_000536,1,0.5904481
R_001773,J_002046,0,0.38647687
R_002655,J_000295,0,0.36818784
R_000944,J_001992,0,0.62920976
R_005215,J_000683,1,0.69613695
R_004128,J_001940,1,0.76220745
R_009835,J_001898,1,0.7169313
R_000010,J_002403,1,0.7552558
R_003680,J_000916,1,0.59197044
R_002914,J_000083,1,0.547254
R_001209,J_000878,0,0.6014745
R_003304,J_001625,1,0.5867275
R_000576,J_000905,1,0.5537464
R_003525,J_000602,0,0.6027449
R_009167,J_000875,1,0.4870305
R_005384,J_000719,1,0.7363121
R_004490,J_002175,1,0.6862678
R_009289,J_002166,0,0.6267854
R_005787,J_001873,1,0.60488975
R_003063,J_001088,1,0.63573015
R_000229,J_002314,1,0.7324344
R_008766,J_001481,0,0.526125
R_004386,J_001107,1,0.6005856
R_008951,J_000632,0,0.508487
R_006712,J_001012,0,0.6478095
R_007629,J_000699,1,0.50223565
R_001477,J_000736,0,0.5055115
R_008884,J_001118,0,0.4778357
R_004451,J_000583,0,0.48225704
R_001755,J_001540,1,0.6047448
R_005584,J_001615,0,0.5835381
R_004357,J_000032,0,0.38767886
R_006095,J_000124,1,0.6206067
R_004959,J_001463,0,0.62090826
R_006246,J_001781,1,0.67525756
R_007414,J_002181,0,0.4779101
R_005492,J_000617,1,0.7736592
R_000990,J_000207,1,0.8692708
R_003760,J_000243,0,0.49808946
R_008155,J_000876,0,0.5185324
R_000371,J_001020,1,0.6251583
R_003878,J_000665,0,0.5108069
R_009555,J_000506,0,0.43412066
R_008872,J_001454,1,0.7429562
R_000426,J_001589,1,0.47693384
R_001054,J_000349,0,0.6458535
R_008557,J_002405,0,0.4668743
R_003771,J_002391,0,0.42572373
R_001993,J_000979,1,0.7322215
R_007634,J_001308,1,0.8029244
R_005458,J_001049,1,0.6778375
R_007554,J_002094,1,0.53818244
R_007365,J_002313,1,0.6278177
R_008981,J_001408,1,0.66899097
R_006536,J_000528,0,0.5478684
R_005912,J_000083,0,0.5814878
R_000765,J_001093,0,0.3905228
R_008964,J_002466,0,0.44893175
R_004033,J_001808,1,0.5646974
R_006450,J_001776,1,0.7005403
R_009050,J_000594,1,0.65321493
R_001236,J_001725,0,0.4529514
R_006038,J_000691,1,0.60759264
R_003283,J_002026,1,0.6542356
R_006563,J_002352,1,0.5948522
R_009064,J_000345,0,0.62459826
R_004723,J_000648,1,0.60013396
R_006048,J_002460,1,0.63338786
R_003975,J_000329,1,0.51808935
R_001621,J_001773,0,0.52203953
R_008173,J_001926,1,0.7409169
R_002545,J_000405,1,0.7323775
R_001865,J_002309,0,0.7008929
R_004681,J_001778,0,0.5093786
R_002573,J_000283,1,0.6971864
R_005820,J_002392,1,0.67118424
R_001703,J_002387,0,0.72445697
R_004220,J_000995,1,0.49022922
R_001161,J_002024,0,0.37646025
R_006136,J_001123,1,0.61763203
R_009128,J_002299,1,0.57916665
R_001280,J_002017,1,0.6900652
R_008912,J_002002,1,0.7622226
R_009777,J_001629,0,0.48642695
R_007247,J_001060,0,0.7402132
R_004152,J_002458,0,0.46668437
R_007431,J_001378,0,0.5261389
R_002814,J_002200,0,0.53025377
R_002243,J_002109,0,0.45025104
R_002583,J_002047,0,0.5652821
R_004589,J_000083,1,0.6215637
R_001120,J_001941,0,0.62922937
R_005280,J_001612,0,0.4049999
R_002036,J_000120,0,0.47499213
R_007424,J_000915,0,0.4868484
R_004618,J_000366,1,0.5438955
R_004398,J_000508,1,0.6367142
R_004142,J_001267,0,0.47872955
R_007070,J_000428,0,0.71468335
R_004621,J_002064,1,0.66499925
R_008410,J_001829,0,0.392289
R_005647,J_000490,0,0.5044353
R_006929,J_002308,1,0.62803197
R_009757,J_000835,0,0.4902746
R_009821,J_000379,0,0.49468523
R_002293,J_001335,0,0.46968836
R_001952,J_001682,0,0.3789567
R_007925,J_001336,1,0.62827206
R_008072,J_002339,1,0.48201695
R_009173,J_000354,1,0.6012122
R_001035,J_001678,0,0.4327194
R_005103,J_001121,1,0.61235684
R_001906,J_001590,1,0.8255929
R_006721,J_002405,0,0.45769104
R_008826,J_000720,0,0.42300853
R_004655,J_000662,1,0.37337667
R_001365,J_000193,0,0.44145608
R_005961,J_002133,0,0.49955383
R_002862,J_001188,0,0.5231074
R_002674,J_001612,0,0.45203453
R_005780,J_001076,1,0.6627679
R_007354,J_002473,1,0.5930139
R_009186,J_000171,0,0.46111098
R_006975,J_000287,0,0.47742847
R_005681,J_000714,0,0.4641094
R_001636,J_002289,1,0.8020066
R_001747,J_000131,1,0.70712495
R_002419,J_000417,0,0.5386355
R_009717,J_000963,1,0.70717704
R_006164,J_001313,1,0.543903
R_007234,J_001402,1,0.79693735
R_005669,J_000272,0,0.42026955
R_004619,J_000590,1,0.7418046
R_000227,J_000951,1,0.5391526
R_003120,J_000139,1,0.72785306
R_009997,J_000020,1,0.6570082
R_000585,J_001833,1,0.6602723
R_006765,J_000409,1,0.67633116
R_004374,J_001819,0,0.43594915
R_002262,J_001104,1,0.5139826
R_000079,J_000607,1,0.74303424
R_004707,J_001489,0,0.5873462
R_006340,J_001185,0,0.46293122
R_008284,J_001946,1,0.5991714
R_004761,J_002101,0,0.45483297
R_007284,J_001026,0,0.5592457
R_008907,J_000350,1,0.73925346
R_001923,J_001786,0,0.4709005
R_006585,J_001861,1,0.69152915
R_008020,J_002498,1,0.88769686
R_008180,J_000706,1,0.6579566
R_003417,J_001048,0,0.4575414
R_003703,J_002407,0,0.67969817
R_006404,J_000279,1,0.47768995
R_002726,J_002145,0,0.43174493
R_008916,J_000549,1,0.60870564
R_007051,J_002417,1,0.6897204
R_001715,J_000151,0,0.4765306
R_004626,J_000290,1,0.59956867
R_005535,J_001238,0,0.5753453
R_002251,J_001414,1,0.5812834
R_006225,J_001041,0,0.7404518
R_001018,J_001806,1,0.6737195
R_009789,J_000744,1,0.64530796
R_004313,J_000905,0,0.4098729
R_008921,J_001897,1,0.7319781
R_004472,J_000232,1,0.7072453
R_009731,J_001177,1,0.4667329
R_000812,J_001966,1,0.5824981
R_000704,J_002294,1,0.51816547
R_005875,J_001035,0,0.45585543
R_005871,J_001969,1,0.60219854
R_004124,J_000088,1,0.7426145
R_001052,J_002245,0,0.44534385
R_009189,J_001023,0,0.46734104
R_001884,J_001230,1,0.5389298
R_006653,J_001884,1,0.6779376
R_000686,J_002442,0,0.5741634
R_008139,J_000102,1,0.6809319
R_006414,J_002213,1,0.73074406
R_005796,J_000810,1,0.6910341
R_008185,J_001249,0,0.5328078
R_005615,J_002108,0,0.41035163
R_009962,J_000500,0,0.46099818
R_002835,J_000422,0,0.4615274
R_009649,J_001616,1,0.45573017
R_008149,J_001523,1,0.5796865
R_008182,J_000970,1,0.59665704
R_005566,J_002132,0,0.529397
R_006041,J_001648,0,0.55502737
R_006857,J_002376,0,0.42320943
R_004804,J_001955,0,0.5258187
R_003892,J_000529,1,0.76898575
R_008400,J_001188,1,0.5706784
R_006112,J_001813,1,0.6526511
R_008739,J_000059,1,0.6353799
R_000518,J_000369,1,0.6293793
R_001986,J_002345,0,0.4267608
R_008417,J_000205,0,0.7855014
R_004034,J_001610,1,0.7413908
R_009087,J_000326,1,0.73378575
R_000203,J_000925,0,0.4449591
R_008236,J_001541,0,0.401778
R_007089,J_001926,0,0.5901932
R_007924,J_000257,1,0.68212974
R_006172,J_000131,1,0.829715
R_003175,J_001746,1,0.5276547
R_002707,J_002013,0,0.44436574
R_003791,J_002284,1,0.66987133
R_002374,J_000187,0,0.4633031
R_000442,J_000038,0,0.53273803
R_007629,J_001506,1,0.6346922
R_004240,J_001467,0,0.5753497
R_000879,J_001239,1,0.65350485
R_006273,J_001341,1,0.7138369
R_001415,J_002252,1,0.61419404
R_008891,J_002416,0,0.39158228
R_002427,J_000971,0,0.51820195
R_008521,J_001553,0,0.3758538
R_004949,J_001282,1,0.60854554
R_008623,J_002335,0,0.6001223
R_006226,J_000298,0,0.51781726
R_007401,J_001851,0,0.48189858
R_000963,J_002220,1,0.6623839
R_005858,J_001400,1,0.44121796
R_000244,J_000783,0,0.5056329
R_006909,J_000035,0,0.5016726
R_000290,J_002295,0,0.5063423
R_006366,J_002039,1,0.61585885
R_000746,J_001569,1,0.7646587
R_009110,J_000741,1,0.6295749
R_002686,J_000258,1,0.84870183
R_008259,J_000327,1,0.57693887
R_004735,J_000849,0,0.6531945
R_009133,J_001945,1,0.84017193
R_001856,J_002225,0,0.4575967
R_009476,J_000466,1,0.5314144
R_008605,J_000283,1,0.5469667
R_005991,J_000782,0,0.45815212
R_003236,J_002006,1,0.488611
R_002587,J_000550,1,0.5965042
R_005114,J_000668,0,0.42073768
R_008007,J_000768,1,0.55271554
R_002623,J_000441,0,0.49250013
R_007412,J_001616,0,0.4461964
R_000605,J_001749,1,0.64062864
R_003430,J_002383,1,0.601904
R_005651,J_000550,0,0.38368368
R_005203,J_000465,1,0.7989658
R_008310,J_001535,1,0.67043453
R_001983,J_001644,0,0.38549685
R_002497,J_000602,0,0.46522522
R_006853,J_000025,0,0.4686703
R_008473,J_001392,0,0.44710973
R_004699,J_001735,0,0.38083798
R_000932,J_001969,0,0.47001687
R_004621,J_002446,0,0.428209
R_002070,J_002080,0,0.42117172
R_002766,J_001042,1,0.66587055
R_006770,J_002453,1,0.7313263
R_003859,J_000388,1,0.7569844
R_000740,J_001470,1,0.7995584
R_007190,J_002067,1,0.7090125
R_005562,J_001984,0,0.4494855
R_002466,J_001405,1,0.5748618
R_005483,J_000762,0,0.5181905
R_009660,J_000803,0,0.44550028
R_006911,J_002158,0,0.5157129
R_009611,J_000894,0,0.6594979
R_006154,J_000550,1,0.50844646
R_002994,J_000764,1,0.51336
R_003788,J_000365,0,0.55107594
R_009636,J_001711,1,0.5333884
R_006780,J_002173,1,0.6493529
R_003969,J_000706,0,0.57746845
R_001101,J_001559,0,0.47785917
R_005789,J_000682,0,0.46500248
R_008850,J_000653,0,0.5340257
R_009936,J_002280,0,0.43841085
R_003627,J_001473,0,0.47616413
R_003259,J_002170,0,0.6939436
R_006381,J_000626,1,0.62768304
R_007792,J_000203,1,0.6969127
R_005047,J_000984,0,0.82512
R_006337,J_000589,1,0.74492264
R_003302,J_000047,0,0.59400356
R_009229,J_001623,1,0.7414946
R_001298,J_002247,1,0.5685777
R_005338,J_002460,1,0.6583402
R_006561,J_002106,1,0.7986646
R_004214,J_000198,1,0.5839961
R_002558,J_002385,1,0.6408272
R_008490,J_002028,1,0.49380624
R_008179,J_000321,1,0.5408914
R_006340,J_000080,0,0.49716142
R_006376,J_000417,1,0.5754932
R_001039,J_000047,1,0.72164345
R_004079,J_001241,0,0.55951923
R_009379,J_000868,1,0.7026644
R_008110,J_000279,1,0.7641707
R_001142,J_000500,0,0.38728642
R_009781,J_001272,0,0.62709075
R_000049,J_001290,0,0.4534251
R_008759,J_001638,0,0.43489122
R_009290,J_002051,1,0.7475671
R_000585,J_001170,0,0.4803114
R_000067,J_001273,0,0.5317501
R_003255,J_000706,0,0.59649754
R_008413,J_000933,0,0.5004909
R_005419,J_000251,1,0.78855217
R_002218,J_002346,1,0.45897657
R_009771,J_001985,0,0.48252338
R_007841,J_002429,1,0.6774987
R_006717,J_001875,1,0.5541655
R_005929,J_000326,0,0.57097274
R_001929,J_000773,0,0.39022917
R_001904,J_002246,0,0.45723268
R_008337,J_001322,0,0.47886652
R_004629,J_000996,1,0.6592287
R_005895,J_001088,0,0.41700226
R_003034,J_000048,0,0.48116013
R_006034,J_001246,0,0.44493845
R_003072,J_002389,1,0.6734523
R_000033,J_000238,0,0.45269772
R_008494,J_000458,1,0.68585664
R_002210,J_000665,1,0.5835612
R_007833,J_002122,1,0.842936
R_007856,J_000607,0,0.5756967
R_001578,J_001130,0,0.39552966
R_001414,J_002348,0,0.48041674
R_007119,J_000077,1,0.80127853
R_009286,J_002220,1,0.6323496
R_008531,J_000749,0,0.5173995
R_008662,J_001094,0,0.5644145
R_003891,J_000525,1,0.512951
R_000646,J_002409,0,0.3715161
R_009459,J_002140,0,0.42706344
R_005606,J_001721,0,0.5971197
R_006469,J_000848,0,0.61658347
R_005457,J_000462,1,0.7913008
R_002814,J_000982,1,0.59829444
R_002066,J_000742,0,0.5552944
R_008321,J_000126,0,0.65205765
R_001534,J_001369,0,0.41580176
R_004089,J_001330,0,0.5053251
R_007433,J_000643,1,0.6910529
R_005129,J_001282,1,0.78729635
R_000935,J_001976,0,0.53120136
R_003056,J_000525,0,0.4415426
R_000179,J_000601,0,0.66717815
R_005989,J_001905,1,0.6090136
R_002729,J_001580,0,0.5917096
R_000002,J_001225,1,0.7436475
R_008869,J_002229,0,0.43953434
R_009976,J_001747,1,0.7582823
R_003045,J_001791,0,0.5047806
R_008060,J_000518,1,0.866372
R_002904,J_001116,1,0.59680116
R_009830,J_000221,0,0.42360485
R_009372,J_002378,0,0.61654985
R_004985,J_001894,0,0.4938292
R_002699,J_000031,1,0.6361695
R_001066,J_000954,0,0.56979895
R_008490,J_000327,1,0.55253327
R_002774,J_001907,0,0.56804943
R_008797,J_002458,1,0.7308614
R_006043,J_000603,0,0.57740927
R_009187,J_001956,0,0.4805069
R_005176,J_001516,0,0.4396298
R_007429,J_001587,0,0.43203038
R_006829,J_001324,1,0.6020038
R_003011,J_000245,1,0.7359529
R_005633,J_000023,1,0.6967359
R_006182,J_000154,0,0.57537293
R_006941,J_000910,1,0.7017254
R_003148,J_000598,0,0.41265202
R_002020,J_001819,0,0.424618
R_007177,J_000108,1,0.6336672
R_004182,J_001846,0,0.38112995
R_000456,J_002211,0,0.65202904
R_009064,J_000510,1,0.54959834
