resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_001534,J_000906,0,48,2.0,0.6335869693479259,0.0007921360839428561
R_009266,J_000680,0,200,5.0,1.5736778929184718,0.0024293445050890443
R_000573,J_001568,0,198,0.0,0.0,0.0
R_003209,J_000566,1,156,3.0,0.9716661785029361,0.0015069971755289362
R_002680,J_000103,0,96,0.0,0.0,0.0
R_009461,J_001102,1,133,2.0,0.6003872799156492,0.0012074650570323676
R_002786,J_000699,0,69,0.0,0.0,0.0
R_008482,J_001897,0,182,0.0,0.0,0.0
R_003270,J_001595,0,260,0.0,0.0,0.0
R_009437,J_002154,1,132,3.0,0.9488409008726032,0.0013835209943401624
R_006621,J_002363,0,253,0.0,0.0,0.0
R_006468,J_002315,0,104,0.0,0.0,0.0
R_000967,J_001570,0,100,0.0,0.0,0.0
R_008042,J_001304,1,108,3.0,0.9571024224965984,0.0013958686124590398
R_009354,J_001401,1,96,1.0,0.32351545314867247,0.0006239377218016195
R_007641,J_000208,0,130,0.0,0.0,0.0
R_008376,J_001481,1,200,10.0,3.135257110056762,0.004079666557950735
R_009951,J_000730,1,182,2.0,0.6295964561836069,0.001251242975817478
R_009717,J_002220,1,161,5.0,1.5735703975159816,0.0023507687534234612
R_006420,J_000664,0,100,2.0,0.6470309062973449,0.0009627577161309797
R_005501,J_001075,1,260,6.0,1.8696239301630078,0.0028669454443694237
R_001521,J_002001,1,240,4.0,1.256299794912743,0.002053481656403052
R_007082,J_001664,1,190,2.0,0.6258566653339359,0.0012299152717939626
R_000302,J_000694,0,50,0.0,0.0,0.0
R_006878,J_000524,0,225,0.0,0.0,0.0
R_003696,J_002098,0,286,0.0,0.0,0.0
R_005019,J_002374,0,110,0.0,0.0,0.0
R_007379,J_001365,1,69,1.0,0.3284587387530511,0.0004937264761843672
R_001117,J_002329,1,210,8.0,2.4915476650216926,0.0036467339101934025
R_009524,J_001385,0,176,0.0,0.0,0.0
R_004965,J_000784,1,104,1.0,0.318928988903801,0.0006430204043489753
R_000181,J_001185,0,275,0.0,0.0,0.0
R_005996,J_001013,0,168,0.0,0.0,0.0
R_006221,J_002005,0,230,0.0,0.0,0.0
R_001679,J_001061,1,27,0.0,0.0,8.082077314174277e-05
R_005910,J_001458,1,115,3.0,0.924748010101891,0.0014710768319103839
R_001512,J_002474,0,250,0.0,0.0,0.0
R_009689,J_000295,1,144,1.0,0.3284587387530511,0.0007462913922523134
R_005473,J_000012,0,120,0.0,0.0,0.0
R_003121,J_000127,0,26,0.0,0.0,0.0
R_005339,J_002239,0,234,0.0,0.0,0.0
R_009208,J_002069,0,96,0.0,0.0,0.0
R_003449,J_001258,1,114,2.0,0.6430363474373877,0.00100878065639225
R_008606,J_000215,0,154,0.0,0.0,0.0
R_009783,J_001252,1,322,3.0,0.9245228201400757,0.0020592724586641787
R_002590,J_000408,0,120,0.0,0.0,0.0
R_005746,J_001183,0,63,0.0,0.0,0.0
R_007217,J_000470,1,312,4.0,1.2376976244711706,0.0022813513362332435
R_003730,J_000787,1,192,3.0,0.9322531241540656,0.001661903657383943
R_008594,J_002188,1,144,2.0,0.6335869693479259,0.0010896014295339925
R_007710,J_002070,1,176,6.0,1.916110389873316,0.0025941753350160416
R_003570,J_001551,1,115,3.0,0.9352848898376094,0.0014430140634583899
R_003232,J_000468,0,182,0.0,0.0,0.0
R_001807,J_001350,0,230,0.0,0.0,0.0
R_004368,J_001278,1,105,2.0,0.637857977807602,0.0009313274154647464
R_008458,J_000486,0,66,0.0,0.0,0.0
R_006428,J_001759,1,154,5.0,1.52003060942983,0.002195862271568454
R_003005,J_000575,0,240,0.0,0.0,0.0
R_000643,J_000636,1,44,0.0,0.0,0.00011898613823645463
R_005202,J_002429,0,115,2.0,0.6223420644460802,0.0008808144322511571
R_006073,J_000490,1,144,3.0,0.9362436373183846,0.0014396465312441504
R_000941,J_002439,0,110,0.0,0.0,0.0
R_002662,J_000215,1,154,4.0,1.2567213497427978,0.001992866076546745
R_005488,J_001536,1,95,5.0,1.575817584115617,0.0018804367541680415
R_002834,J_002462,0,54,0.0,0.0,0.0
R_001751,J_001254,0,132,0.0,0.0,0.0
R_006249,J_000935,1,189,6.0,1.8693732078483598,0.0026323407001107536
R_000480,J_000267,1,54,1.0,0.31465798044412485,0.0005195442231602017
R_005050,J_000049,1,135,2.0,0.6470309062973449,0.001073886279200876
R_000023,J_000263,0,120,0.0,0.0,0.0
R_002264,J_000142,1,66,2.0,0.6068261510845583,0.0008796919215130774
R_006601,J_002374,1,264,3.0,0.9448503877082843,0.0019470213848562024
R_001077,J_000313,1,147,0.0,0.0,0.0005152324287786102
R_003418,J_000756,0,115,0.0,0.0,0.0
R_009231,J_000268,0,84,0.0,0.0,0.0
R_003769,J_001447,0,286,0.0,0.0,0.0
R_001394,J_002208,1,46,1.0,0.318928988903801,0.00048137885806548983
R_001961,J_001539,1,168,4.0,1.2319264088466737,0.0019805184584278674
R_004854,J_001110,0,216,3.0,0.9399834281680557,0.0016372084211461885
R_002070,J_000556,1,147,5.0,1.5543146933047884,0.002176779589021098
R_001973,J_000315,0,210,0.0,0.0,0.0
R_002507,J_002473,0,69,0.0,0.0,0.0
R_009987,J_001536,1,228,7.0,2.1839664548219377,0.0029127901360599664
R_003790,J_000045,0,189,0.0,0.0,0.0
R_006702,J_000644,1,336,4.0,1.2396567128606637,0.002701170352275074
R_004100,J_001533,1,48,0.0,0.0,0.00020766448654475572
R_000233,J_001638,1,46,0.0,0.0,0.0001773566966166022
R_003152,J_000986,0,72,0.0,0.0,0.0
R_002009,J_001252,1,69,2.0,0.6215856568742597,0.0008662217926561203
R_009453,J_002352,1,126,7.0,2.225117059546935,0.002741045993133763
R_002180,J_001939,0,168,0.0,0.0,0.0
R_003946,J_000615,1,324,8.0,2.495287455871364,0.0038151105209053666
R_000603,J_000802,1,138,1.0,0.318928988903801,0.000785579268085105
R_008387,J_000435,0,112,0.0,0.0,0.0
R_008588,J_000324,0,156,0.0,0.0,0.0
R_004438,J_001139,0,200,0.0,0.0,0.0
R_005727,J_001597,1,23,1.0,0.32351545314867247,0.0003882104668048697
R_005707,J_002340,0,81,0.0,0.0,0.0
R_007834,J_000105,0,24,0.0,0.0,0.0
R_005434,J_001955,1,88,2.0,0.6175951437099407,0.0010289858496776855
R_009377,J_001670,0,264,0.0,0.0,0.0
R_007759,J_000976,0,42,1.0,0.31465798044412485,0.00046903123994661245
R_005007,J_000925,1,138,2.0,0.610340751972414,0.0011558295630806985
R_007193,J_000445,1,120,3.0,0.9528314140369222,0.0014070937198398374
R_000054,J_002030,0,108,0.0,0.0,0.0
R_001240,J_001054,1,42,1.0,0.30692767643013485,0.00045892864330389463
R_002198,J_002118,0,130,0.0,0.0,0.0
R_009794,J_000418,1,75,0.0,0.0,0.00024695236237754734
R_008020,J_000886,0,110,0.0,0.0,0.0
R_004781,J_001221,0,140,2.0,0.643116719197176,0.0011232767516763855
R_002197,J_000795,0,22,0.0,0.0,2.2450214761595214e-06
R_001487,J_001633,1,120,2.0,0.6649052451649946,0.000985207930892575
R_001417,J_001483,1,132,2.0,0.6175951437099407,0.0011086841120813485
R_001546,J_002021,0,154,0.0,0.0,0.0
R_005622,J_001096,1,182,1.0,0.30341307554227914,0.000940485749940112
R_008373,J_000951,0,63,0.0,0.0,0.0
R_004529,J_002499,0,168,0.0,0.0,0.0
R_001371,J_001618,1,23,0.0,0.0,6.84731550228654e-05
R_009548,J_002337,0,92,0.0,0.0,0.0
R_004214,J_002430,0,130,0.0,0.0,0.0
R_008928,J_000228,1,92,3.0,0.9362436373183846,0.0012577997916752293
R_006663,J_001087,1,75,3.0,0.9327290364305288,0.0012398396198659532
R_001540,J_001094,0,144,0.0,0.0,0.0
R_008070,J_000639,1,72,1.0,0.30692767643013485,0.0005678121848976315
R_003353,J_002202,1,264,1.0,0.31066746727980593,0.0010931472103189593
R_005657,J_000695,1,44,1.0,0.30692767643013485,0.000443213492970778
R_008593,J_001796,1,147,5.0,1.5578292941926444,0.002009525489047214
R_002953,J_001342,1,152,4.0,1.291863395631992,0.0017863241007400692
R_000399,J_000688,0,207,0.0,0.0,0.0
R_008607,J_001366,0,110,0.0,0.0,0.0
R_000639,J_002270,0,115,0.0,0.0,0.0
R_006018,J_002234,1,130,2.0,0.618071055986404,0.001041333467796563
R_006211,J_001403,1,104,3.0,0.9224436929464932,0.0013678058440070458
R_006628,J_001585,0,156,0.0,0.0,0.0
R_003025,J_000799,0,126,0.0,0.0,0.0
R_000628,J_000561,1,240,2.0,0.614080542822085,0.001411762011362884
R_004443,J_002167,1,207,9.0,2.7957647166044506,0.00357471497438557
R_007437,J_000211,0,80,0.0,0.0,0.0
R_004789,J_000276,0,125,0.0,0.0,0.0
R_008292,J_001742,0,48,0.0,0.0,0.00015041643890268793
R_007779,J_001329,0,95,0.0,0.0,0.0
R_006596,J_000778,1,154,2.0,0.6335869693479259,0.0013141035771499446
R_007422,J_000302,0,250,0.0,0.0,0.0
R_008396,J_001961,1,108,4.0,1.2136523021691166,0.0017403011604787987
R_008830,J_001100,1,161,2.0,0.6470309062973449,0.001200729992603889
R_004569,J_001381,1,250,6.0,1.902544715589797,0.00316441078996056
R_007104,J_002011,0,182,0.0,0.0,0.0
R_007706,J_001657,1,234,3.0,0.9327843417640708,0.0017101716191213728
R_008701,J_002404,0,150,0.0,0.0,0.0
R_007531,J_000504,0,144,0.0,0.0,0.0
R_008995,J_000875,1,24,0.0,0.0,9.204588052254038e-05
R_006940,J_002126,1,22,1.0,0.31465798044412485,0.00040168059566182685
R_000713,J_000522,1,242,4.0,1.2549219039075377,0.0021893054557107034
R_000606,J_000722,1,216,7.0,2.166878297029477,0.0031226996440808816
R_003819,J_000001,1,125,1.0,0.32351545314867247,0.0007126160701099206
R_004851,J_000011,0,196,0.0,0.0,0.0
R_005034,J_001669,0,50,0.0,0.0,0.0
R_006671,J_001526,0,300,0.0,0.0,0.0
R_009143,J_000397,0,135,0.0,0.0,0.0
R_003278,J_001697,0,161,0.0,0.0,0.0
R_009278,J_001933,0,175,0.0,0.0,0.0
R_001223,J_000813,0,243,0.0,0.0,0.0
R_003500,J_001905,0,144,0.0,0.0,5.612553690398803e-06
R_003193,J_002348,1,80,0.0,0.0,0.00028736274894841874
R_000047,J_000776,1,184,3.0,0.9102392266268374,0.001503629643314697
R_005474,J_000544,0,115,1.0,0.32351545314867247,0.00076200654258543
R_009318,J_001103,1,120,0.0,0.0,0.00046359693482694116
R_001203,J_001539,1,168,3.0,0.9448503877082843,0.001573225309075642
R_006681,J_000559,1,230,3.0,0.9379596063080151,0.00177078719897768
R_006417,J_000707,1,96,3.0,0.963845153936237,0.0013700508654832053
R_008317,J_002494,0,108,0.0,0.0,0.0004074713979229531
R_003464,J_001935,1,220,3.0,0.933009531725886,0.0018302802680959071
R_005893,J_002015,0,44,0.0,0.0,0.0
R_002362,J_002307,0,96,0.0,0.0,0.0
R_006194,J_000754,0,120,0.0,0.0,0.0
R_003370,J_001023,1,125,5.0,1.5569674403737703,0.0021891272071399757
R_004889,J_000173,1,100,2.0,0.6304431295788073,0.0009672477590832987
R_007062,J_000575,0,240,0.0,0.0,0.0
R_002789,J_002393,1,200,2.0,0.618071055986404,0.0013152260878880246
R_005219,J_002090,0,161,4.0,1.2798871953585214,0.0018402046161678975
R_008311,J_002110,1,288,9.0,2.763928913840928,0.004141582897115849
R_003138,J_001839,1,207,4.0,1.2452027385233453,0.0021174647684735984
R_009507,J_002343,0,75,0.0,0.0,0.0
R_000482,J_000712,0,125,2.0,0.6424444420524735,0.0011086841120813485
R_005071,J_002486,0,150,0.0,0.0,0.0
R_000807,J_000846,0,184,0.0,0.0,0.0
R_003233,J_000425,1,132,2.0,0.6341829204284783,0.0010615386610819985
R_007177,J_000284,0,72,0.0,0.0,0.0
R_001432,J_000978,1,182,1.0,0.3284587387530511,0.0009258931103450751
R_008810,J_001885,1,225,7.0,2.217541194170984,0.003209132970913023
R_003615,J_000166,1,105,3.0,0.9392278345332701,0.0014239313809110339
R_009804,J_002231,0,150,0.0,0.0,0.0
R_009496,J_000005,1,120,5.0,1.5438261959747632,0.0021330016702359876
R_007189,J_000617,1,69,1.0,0.33380820069533407,0.0006273052540158588
R_006119,J_000858,0,156,1.0,0.31066746727980593,0.0008899727667265227
R_004613,J_001279,1,253,8.0,2.5189520028342707,0.003677041700121556
R_005930,J_001404,0,216,0.0,0.0,0.0
R_007127,J_001010,1,190,1.0,0.30692767643013485,0.001076309549247763
R_002433,J_000656,0,116,0.0,0.0,0.0
R_006971,J_000635,1,225,2.0,0.6175951437099407,0.0014836026985999887
R_000660,J_000880,0,75,0.0,0.0,0.0
R_009064,J_001486,1,192,2.0,0.6213349345596119,0.0013331862596973006
R_004157,J_002323,1,240,6.0,1.9110610052240782,0.0028287800792747117
R_009586,J_000536,0,105,0.0,0.0,0.0
R_007286,J_001495,1,336,3.0,0.9531119093322794,0.0019739616425701167
R_005111,J_001426,1,168,5.0,1.5615988580230247,0.0023339310923522648
R_007275,J_000406,1,300,3.0,0.9399834281680557,0.0019369187882134844
R_002016,J_002268,0,192,0.0,0.0,1.0102596642717846e-05
R_008815,J_000841,0,150,0.0,0.0,0.0
R_002666,J_001498,1,100,3.0,0.9504439818396241,0.0012454521735563518
R_007802,J_002163,1,270,2.0,0.6391262060328571,0.001754127786477211
R_009141,J_000616,1,200,3.0,0.9359929150037367,0.0016708837432885813
R_000174,J_002134,1,88,4.0,1.2492417680434555,0.0015966197860045896
R_005396,J_001278,0,147,0.0,0.0,0.0
R_004204,J_000328,0,26,0.0,0.0,0.0
R_003911,J_000646,1,176,4.0,1.2396567128606637,0.001998478630237144
R_006472,J_000646,0,132,0.0,0.0,0.0
R_005009,J_002156,0,147,0.0,0.0,0.0
R_000859,J_001223,0,48,1.0,0.31465798044412485,0.0005206667338982815
R_000392,J_000360,1,126,2.0,0.6253254477239307,0.0011547070523426188
R_004684,J_001491,1,125,4.0,1.2549219039075379,0.001913167814143082
R_004035,J_000283,1,126,0.0,0.0,0.0005230900039451684
R_004802,J_000588,1,364,4.0,1.214058609861096,0.00276739848582178
R_003499,J_001196,1,72,2.0,0.6213349345596119,0.0008695893248703596
R_002431,J_001342,0,133,0.0,0.0,0.0
R_007963,J_001246,1,96,4.0,1.2434518090438766,0.0016864206450509702
R_006387,J_002180,1,72,1.0,0.32351545314867247,0.0005801598030165088
R_003464,J_001972,1,210,3.0,0.9365241326137417,0.0016473110177889062
R_005883,J_001393,0,275,8.0,2.445237306424899,0.003549075475980463
R_006416,J_002469,1,120,2.0,0.6424444420524735,0.0011457269664379805
R_004802,J_000131,1,308,4.0,1.239937208156021,0.002419420157017054
R_009545,J_001400,0,198,0.0,0.0,0.0
R_006159,J_001220,1,200,3.0,0.9442544366277318,0.0018370153325243858
R_000985,J_000593,0,23,0.0,0.0,0.0
R_008664,J_000521,0,75,0.0,0.0,0.0
R_003767,J_000048,0,132,0.0,0.0,0.0
R_004280,J_001237,0,154,0.0,0.0,0.0
R_004289,J_001611,0,88,0.0,0.0,0.0
R_007425,J_002360,1,240,4.0,1.288995390377717,0.00215675264430639
R_004999,J_001161,0,150,0.0,0.0,0.0
R_008132,J_000044,1,230,5.0,1.546809579252614,0.0026179263090864444
R_003649,J_000396,1,150,2.0,0.6269285286909516,0.0012725706798409936
R_000039,J_000042,1,132,1.0,0.318928988903801,0.0008259896546559764
R_002942,J_001069,0,297,0.0,0.0,0.0
R_008482,J_001106,0,161,0.0,0.0,0.0
R_001632,J_000498,0,224,0.0,0.0,0.0
R_008413,J_001659,0,75,0.0,0.0,0.0
R_003163,J_002171,1,260,8.0,2.484628286381478,0.0036355088028126046
R_008181,J_002057,1,154,4.0,1.2594436346818618,0.001894085131595726
R_000530,J_001282,0,184,0.0,0.0,0.0
R_005916,J_001030,0,112,0.0,0.0,2.2450214761595214e-06
R_009979,J_001212,0,96,0.0,0.0,0.0
R_002395,J_000421,1,322,6.0,1.85843660795023,0.0032194138161264685
R_001077,J_000197,0,161,0.0,0.0,0.0
R_001208,J_002342,1,75,1.0,0.3284587387530511,0.000616080146635061
R_002367,J_001961,0,189,0.0,0.0,0.0
R_006980,J_000554,0,156,0.0,0.0,0.0
R_004065,J_000187,0,234,0.0,0.0,0.0
R_005047,J_000402,0,130,0.0,0.0,0.0
R_002771,J_000648,1,126,1.0,0.30692767643013485,0.0007092485378956813
R_005491,J_001684,0,120,0.0,0.0,0.0
R_002402,J_001039,0,48,1.0,0.30341307554227914,0.0005341368627552386
R_002969,J_002472,1,120,2.0,0.643116719197176,0.001107561601343269
R_002109,J_000646,1,110,4.0,1.2586319217764994,0.0016875431557890502
R_002462,J_000303,0,168,0.0,0.0,0.0
R_005041,J_001355,0,69,0.0,0.0,0.0
R_003760,J_001993,0,63,0.0,0.0,0.0
R_001273,J_000077,0,66,0.0,0.0,0.0
R_007383,J_000676,1,95,2.0,0.614759608944538,0.0009066321792269916
R_001663,J_000326,1,198,1.0,0.3001016285004131,0.0011122298928663153
R_003359,J_000140,1,171,9.0,2.873885089514617,0.0036701283871223497
R_009746,J_001167,1,240,5.0,1.6158590541009368,0.0026538466527049965
R_000108,J_001506,0,75,0.0,0.0,0.0
R_007488,J_000755,1,216,5.0,1.5621003026523204,0.0024719999131360753
R_004348,J_000536,1,105,4.0,1.2554531215175428,0.0016561128551228167
R_004390,J_000483,1,120,4.0,1.2292273285274358,0.0016920331987413692
R_008022,J_002247,0,216,0.0,0.0,0.0
R_005033,J_000925,0,69,0.0,0.0,4.490042952319043e-06
R_007063,J_002242,0,162,0.0,0.0,0.0
R_003185,J_000885,0,144,2.0,0.6213349345596119,0.0011704222026757355
R_009128,J_002391,1,156,4.0,1.2471915998935477,0.001749281246383437
R_006766,J_000362,1,72,1.0,0.30341307554227914,0.0006598580654201718
R_002314,J_000856,0,80,1.0,0.31066746727980593,0.0005958749533496255
R_006445,J_001957,0,198,0.0,0.0,0.0
R_005183,J_000616,0,175,0.0,0.0,0.0
R_000830,J_000700,1,192,0.0,0.0,0.0005545203046114018
R_008480,J_000408,1,144,3.0,0.9448503877082843,0.00158332790571836
R_008569,J_000032,0,234,0.0,0.0,0.0
R_006563,J_001182,0,264,0.0,0.0,0.0
R_007021,J_000503,0,112,0.0,0.0,0.0
R_004568,J_002469,1,120,3.0,0.9488409008726032,0.0014430140634583899
R_006613,J_002340,0,108,0.0,0.0,0.0
R_000311,J_002191,1,102,1.0,0.31066746727980593,0.0007070035164195217
R_007316,J_002129,1,144,2.0,0.647387727656852,0.001135624369795263
R_004172,J_000007,0,125,0.0,0.0,0.0
R_004632,J_001371,0,140,0.0,0.0,0.0
R_001191,J_000713,0,48,0.0,0.0,0.0
R_007601,J_001707,0,240,0.0,0.0,0.0
R_000461,J_002150,1,60,0.0,0.0,0.00017286665366428314
R_005269,J_002305,0,69,0.0,0.0,0.0
R_006395,J_001335,0,100,0.0,0.0,0.0
R_000176,J_000480,0,56,0.0,0.0,0.0
R_005252,J_000699,1,184,1.0,0.30692767643013485,0.0010684519740812048
R_007509,J_001391,1,84,1.0,0.33380820069533407,0.0006867983231340861
R_001613,J_001398,0,250,0.0,0.0,0.0
R_002867,J_001891,1,105,4.0,1.2516580253343297,0.0016246825544565836
R_008406,J_001553,1,154,0.0,0.0,0.0004804345958981376
R_001407,J_002165,0,325,8.0,2.489404166161292,0.003934096659141821
R_009369,J_002066,0,160,0.0,0.0,0.0
R_006932,J_000213,0,75,0.0,0.0,0.0
R_007924,J_000232,1,95,2.0,0.6295964561836069,0.0010211282745111272
R_002367,J_001941,1,168,3.0,0.9482449497920507,0.0014519941493630279
R_006348,J_000777,0,216,10.0,3.2114273304457552,0.004233450529067663
R_002926,J_002162,0,108,0.0,0.0,0.0
R_005273,J_001561,1,161,2.0,0.6285603672534642,0.001227670250317803
R_007517,J_001980,0,135,0.0,0.0,0.0
R_002093,J_002489,0,92,0.0,0.0,0.0
R_003044,J_000335,1,126,5.0,1.5541192763236824,0.0020903462621889566
R_007669,J_001399,1,154,3.0,0.9567869667114031,0.0016461885070508265
R_009227,J_000220,1,63,2.0,0.6039018808035049,0.0009739828235117773
R_007407,J_000457,0,105,1.0,0.3459762562611936,0.0006643481083724908
R_002948,J_000554,0,182,2.0,0.6424444420524735,0.001171544713413815
R_002337,J_001075,0,104,0.0,0.0,0.0
R_004905,J_001039,1,96,0.0,0.0,0.00030756794223385443
R_006051,J_000342,1,46,0.0,0.0,0.00019531686842587837
R_007730,J_001926,1,240,6.0,1.893095337500335,0.002935418599392289
R_001503,J_000083,1,80,2.0,0.607029304930548,0.0008561191960134024
R_006680,J_000498,0,168,0.0,0.0,0.0
R_001769,J_000771,1,96,5.0,1.5775609106803006,0.001999422892404496
R_001902,J_001024,0,75,0.0,0.0,0.0
R_008064,J_001588,0,297,3.0,0.9571024224965984,0.0018807932513094964
R_006408,J_001309,0,138,0.0,0.0,0.0
R_008190,J_000139,1,192,3.0,0.9399834281680556,0.0015631227124329242
R_000516,J_002168,0,25,0.0,0.0,0.0
R_004526,J_001284,0,168,0.0,0.0,0.0
R_004125,J_002209,1,138,1.0,0.31465798044412485,0.0008428273157271728
R_000275,J_000943,1,220,5.0,1.5554418619953463,0.0025573107292301374
R_009870,J_000373,0,208,0.0,0.0,0.0
R_009998,J_000245,1,57,3.0,0.9365241326137419,0.0013139253285792173
R_009105,J_001744,0,154,0.0,0.0,0.0
R_007296,J_002294,1,208,3.0,0.9576983735771509,0.0017079265976452133
R_008903,J_002063,1,84,3.0,0.9249987324165388,0.0012768824742225853
R_005602,J_001075,1,182,1.0,0.31066746727980593,0.0008742576163934061
R_005646,J_001585,1,78,0.0,0.0,0.00023011470130635095
R_006207,J_001902,0,96,0.0,0.0,0.0
R_007823,J_001789,0,286,1.0,0.31465798044412485,0.0004566836218277351
R_004248,J_002494,1,216,7.0,2.189028831343272,0.003321384044720999
R_000928,J_000519,0,24,0.0,0.0,0.0
R_003564,J_002376,1,125,2.0,0.637857977807602,0.0010244958067253665
R_003986,J_001238,0,105,0.0,0.0,0.0
R_005383,J_000946,1,154,1.0,0.3284587387530511,0.0008809926808218847
R_007305,J_000610,0,198,3.0,0.9539585827274798,0.001802217499643913
R_009231,J_002057,1,66,2.0,0.6035147040426923,0.000947042565797863
R_004308,J_001610,0,110,0.0,0.0,0.0
R_003117,J_001390,1,198,1.0,0.318928988903801,0.0009853861794633023
R_000517,J_001692,1,184,6.0,1.8706055276966433,0.0025470298840166916
R_006402,J_001550,1,162,5.0,1.5503794854740116,0.002158819417211822
R_003105,J_000520,1,120,3.0,0.9365241326137418,0.0014149512950063958
R_004426,J_001757,1,200,3.0,0.9365241326137418,0.001756194559382643
R_002462,J_000579,0,189,0.0,0.0,0.0
R_003341,J_000157,1,63,2.0,0.6295964561836069,0.000918979797345869
R_003555,J_002223,0,132,0.0,0.0,0.0
R_007241,J_000453,0,135,0.0,0.0,0.0
R_000379,J_001949,0,189,0.0,0.0,0.0
R_004290,J_002084,1,81,3.0,0.9939045242343421,0.0012106543406758792
R_004940,J_000406,0,100,0.0,0.0,0.0
R_009832,J_001261,1,175,3.0,0.9322531241540656,0.00167649629697898
R_001481,J_001195,0,84,0.0,0.0,0.0
R_003685,J_000676,1,57,2.0,0.614759608944538,0.0008100962557521323
R_006402,J_002358,1,207,3.0,0.917696772210354,0.0017921149030011953
R_004193,J_001098,1,168,6.0,1.8842378647957876,0.0026087679746110786
R_007134,J_001872,1,182,3.0,0.9375959959707575,0.00162935084597963
R_007212,J_001802,1,110,4.0,1.260200042253682,0.0016628479195512954
R_000356,J_001621,0,154,0.0,0.0,0.0
R_009361,J_001788,1,210,3.0,0.971575457950227,0.001686598893621698
R_005108,J_001806,1,138,4.0,1.2640300989267332,0.0018581647879771738
R_009301,J_000623,0,150,0.0,0.0,0.0
R_007539,J_000722,1,336,7.0,2.172166196314885,0.003613236836621737
R_005389,J_001193,1,230,4.0,1.2406162742784739,0.0021466500476636724
R_001461,J_002349,1,120,3.0,0.9425392815751361,0.0015047521540527767
R_003013,J_001513,0,46,0.0,0.0,0.0
R_005622,J_002387,1,140,1.0,0.30692767643013485,0.0008046619506324609
R_002791,J_000647,0,200,0.0,0.0,0.0
R_007360,J_000834,0,115,0.0,0.0,0.0
R_000278,J_001445,0,105,0.0,0.0,0.0
R_008902,J_001395,0,198,0.0,0.0,0.0
R_005335,J_000100,1,38,0.0,0.0,0.00014255886373612962
R_002077,J_002058,1,175,1.0,0.31066746727980593,0.0010639619311288858
R_006752,J_000851,1,161,3.0,0.9362436373183846,0.0014924045359338994
R_008690,J_001360,1,54,1.0,0.30692767643013485,0.0005520970345645148
R_000173,J_000856,0,20,0.0,0.0,0.0
R_001640,J_000163,1,46,1.0,0.31465798044412485,0.000541994437921797
R_001808,J_000295,1,264,3.0,0.9222996520973008,0.0018134426070247108
R_004236,J_001353,1,231,5.0,1.604174694368255,0.002750382576179856
R_002300,J_002372,1,92,1.0,0.30692767643013485,0.0007159836023241598
R_001090,J_001066,0,75,0.0,0.0,0.0003109354744480937
