resume_id,job_id,label
R_006062,J_002482,1
R_004002,J_001329,1
R_001678,J_000848,0
R_008130,J_000683,1
R_002539,J_000817,1
R_001941,J_001131,0
R_004714,J_000128,0
R_002575,J_001232,1
R_005810,J_000120,1
R_001750,J_001178,0
R_004227,J_000016,1
R_001151,J_000975,0
R_006155,J_001898,1
R_009142,J_001334,1
R_001297,J_001576,1
R_008942,J_002045,1
R_009731,J_001889,0
R_007215,J_000938,0
R_004178,J_000023,0
R_007393,J_000301,0
R_002866,J_000839,0
R_002324,J_001565,0
R_002630,J_001926,0
R_004534,J_001250,1
R_001109,J_002051,0
R_005290,J_002400,0
R_002108,J_002123,0
R_007380,J_002305,0
R_004577,J_001256,1
R_004393,J_000638,1
R_004159,J_001843,0
R_007019,J_000911,0
R_004582,J_001480,1
R_008362,J_001655,0
R_005579,J_001021,0
R_006955,J_001700,1
R_009709,J_001353,0
R_009776,J_002347,0
R_002378,J_002313,0
R_002028,J_000103,0
R_007882,J_001250,1
R_008034,J_000071,1
R_009205,J_000534,1
R_001035,J_000575,0
R_005075,J_000059,1
R_001942,J_001708,1
R_006657,J_001779,0
R_008796,J_000920,0
R_004613,J_001584,1
R_001435,J_000148,0
R_005876,J_001537,0
R_002905,J_000474,0
R_002708,J_000782,0
R_005765,J_001725,1
R_007339,J_000341,1
R_009166,J_001384,0
R_006923,J_002248,0
R_005598,J_001145,0
R_001625,J_002420,1
R_001754,J_000688,1
R_002481,J_000177,0
R_009741,J_002241,1
R_006177,J_000620,1
R_007230,J_001847,1
R_005594,J_000215,0
R_004581,J_002090,1
R_000247,J_001212,1
R_003148,J_000655,1
R_009997,J_000479,1
R_000621,J_001184,1
R_006773,J_002277,1
R_004419,J_002498,0
R_002278,J_002000,1
R_000108,J_000529,1
R_004743,J_000490,0
R_006294,J_001830,0
R_008275,J_000946,1
R_004785,J_002080,0
R_007251,J_000560,0
R_008940,J_001042,1
R_001999,J_002003,0
R_006599,J_001285,1
R_007986,J_001699,1
R_008159,J_002108,1
R_003447,J_000113,0
R_003758,J_001975,0
R_006416,J_000869,1
R_002764,J_000344,0
R_008948,J_001679,1
R_007081,J_001667,1
R_001767,J_000319,0
R_004584,J_000800,1
R_005487,J_000215,0
R_002265,J_000449,1
R_006149,J_001624,0
R_001077,J_001339,1
R_009800,J_000846,1
R_004360,J_000163,0
R_008956,J_000111,1
R_004467,J_001548,1
R_009754,J_001520,1
R_000871,J_001673,1
R_000770,J_001607,1
R_005797,J_001947,0
R_005864,J_002455,1
R_004107,J_001276,1
R_001049,J_002005,0
R_009170,J_001718,0
R_001896,J_001260,1
R_006656,J_000625,1
R_000685,J_001094,0
R_008094,J_000449,1
R_006428,J_000067,1
R_005784,J_001128,1
R_008132,J_002128,0
R_005558,J_001125,0
R_009936,J_001910,0
R_002878,J_001053,0
R_009671,J_001163,1
R_008106,J_001227,1
R_008167,J_002005,1
R_005513,J_002244,0
R_005976,J_001722,0
R_006777,J_000660,0
R_004831,J_000905,0
R_003935,J_000800,1
R_008392,J_001041,1
R_006132,J_001079,1
R_008743,J_001313,1
R_000560,J_001228,1
R_002071,J_000163,0
R_008371,J_000403,0
R_004048,J_001714,1
R_009084,J_000775,1
R_000193,J_000709,0
R_008196,J_000225,0
R_007047,J_000191,0
R_007881,J_002102,1
R_006186,J_000873,1
R_003226,J_001414,1
R_002747,J_001008,0
R_003835,J_002258,1
R_002433,J_002313,0
R_000390,J_000755,0
R_007600,J_002336,1
R_004261,J_001668,0
R_000933,J_002286,1
R_006302,J_000903,1
R_001449,J_002200,1
R_008869,J_001016,0
R_002498,J_000538,0
R_008462,J_000799,0
R_004892,J_002256,1
R_008580,J_000085,0
R_006152,J_002193,0
R_007364,J_002397,0
R_001021,J_000220,1
R_005857,J_001563,1
R_000219,J_001702,0
R_006839,J_000251,0
R_000264,J_000640,0
R_006388,J_002300,1
R_000800,J_002334,1
R_009117,J_001169,1
R_002678,J_000360,1
R_008255,J_001894,1
R_004755,J_001555,0
R_009157,J_001894,1
R_001930,J_001144,0
R_009519,J_001190,1
R_008605,J_001883,1
R_005918,J_000895,0
R_003284,J_001483,1
R_002583,J_001521,1
R_005129,J_001952,0
R_007971,J_001353,1
R_002660,J_000044,0
R_007372,J_002412,0
R_000640,J_002258,1
R_003455,J_001088,1
R_005584,J_000034,0
R_005179,J_001603,1
R_008301,J_001767,1
R_002065,J_000004,0
R_002569,J_000702,0
R_006769,J_002276,0
R_008422,J_000716,0
R_004726,J_001062,0
R_000923,J_001879,0
R_004678,J_002484,0
R_002139,J_001844,0
R_002778,J_001448,1
R_006777,J_000566,1
R_003907,J_000010,1
R_000795,J_000939,1
R_007190,J_000849,1
R_005505,J_000302,0
R_002457,J_000014,1
R_005450,J_001101,0
R_009591,J_002238,0
R_006841,J_001929,0
R_009547,J_002049,0
R_006168,J_000688,1
R_002997,J_001455,1
R_003831,J_001434,0
R_009654,J_000174,1
R_006786,J_001049,1
R_003995,J_001805,0
R_001087,J_001441,0
R_005707,J_002269,0
R_008828,J_002420,0
R_009899,J_001247,0
R_003651,J_002393,0
R_003297,J_002113,0
R_006402,J_001313,1
R_007741,J_000636,1
R_005069,J_002373,0
R_006355,J_002378,1
R_003347,J_001323,0
R_009258,J_000632,1
R_001325,J_001188,1
R_005322,J_000348,1
R_006578,J_002354,1
R_004219,J_001122,1
R_002555,J_000974,1
R_008479,J_002071,1
R_008150,J_001262,1
R_006293,J_000476,0
R_006398,J_000077,1
R_001093,J_002006,1
R_004099,J_002226,0
R_009420,J_002260,1
R_008065,J_000132,1
R_001129,J_002159,0
R_009734,J_001233,0
R_000050,J_001340,0
R_008713,J_001972,0
R_009322,J_000522,1
R_000543,J_002202,0
R_000058,J_000230,0
R_003294,J_000312,0
R_008368,J_000877,0
R_005405,J_001146,1
R_002233,J_001035,1
R_009723,J_001692,0
R_007789,J_001919,1
R_006717,J_001206,1
R_005841,J_000741,0
R_002009,J_001153,0
R_001987,J_000572,0
R_008271,J_001213,0
R_004589,J_000228,1
R_005815,J_000729,0
R_003062,J_000644,0
R_005970,J_001707,0
R_003096,J_000698,1
R_000025,J_000233,0
R_008484,J_000338,1
R_002222,J_001002,1
R_007782,J_002050,1
R_007760,J_001915,0
R_001649,J_000326,0
R_001497,J_000758,0
R_007125,J_000359,1
R_009320,J_002027,1
R_008471,J_001983,0
R_008625,J_000201,0
R_003934,J_002445,1
R_000637,J_002433,0
R_009404,J_001724,0
R_005552,J_002314,0
R_006431,J_002461,0
R_005454,J_000884,1
R_002820,J_001553,1
R_002134,J_000058,0
R_008257,J_002306,0
R_001612,J_000411,0
R_004109,J_001679,0
R_007408,J_000600,1
R_005099,J_000493,1
R_000923,J_001983,0
R_003082,J_002280,0
R_000171,J_000689,0
R_006018,J_002446,1
R_002771,J_002100,0
R_000013,J_001708,1
R_008841,J_002347,0
R_009987,J_001135,1
R_003074,J_000836,0
R_008015,J_001570,1
R_002918,J_001192,1
R_009798,J_000899,0
R_009331,J_002050,0
R_005014,J_000085,0
R_002692,J_000689,1
R_001066,J_001394,0
R_008478,J_000690,1
R_002827,J_000849,0
R_008809,J_001241,1
R_005979,J_001665,0
R_009167,J_001278,0
R_005207,J_000122,0
R_007390,J_000997,0
R_006844,J_001993,1
R_003031,J_001701,1
R_005629,J_002158,1
R_006115,J_001613,0
R_006967,J_000805,1
R_003192,J_001855,0
R_002100,J_002011,0
R_007180,J_002128,1
R_004211,J_001957,0
R_000403,J_000538,0
R_009077,J_000269,1
R_003810,J_000706,1
R_000980,J_002343,0
R_009012,J_001810,0
R_005531,J_000098,1
R_002020,J_002327,0
R_004751,J_000284,1
R_003519,J_000754,0
R_006916,J_000195,1
R_007519,J_000762,1
R_008608,J_000412,1
R_004507,J_000786,1
R_007856,J_001213,0
R_007656,J_001358,1
R_002222,J_000768,0
R_006752,J_000846,1
R_002746,J_001303,1
R_004532,J_001928,0
R_003534,J_000044,1
R_005520,J_000676,0
R_002052,J_002174,0
R_001413,J_002463,0
R_007893,J_001908,0
R_005706,J_002073,0
R_001291,J_000401,1
R_002136,J_002401,1
R_005703,J_000231,0
R_003441,J_002182,1
R_002631,J_001180,1
R_004754,J_002143,0
R_002831,J_002264,0
R_000536,J_002136,1
R_006331,J_002488,1
R_000236,J_001764,0
R_006659,J_000810,1
R_002950,J_000696,0
R_000439,J_001857,1
R_008064,J_000297,1
R_007996,J_000756,0
R_005964,J_000153,0
R_001773,J_001062,1
R_008587,J_001954,0
R_006828,J_000198,1
R_001376,J_002221,0
R_008783,J_001804,0
R_006216,J_001240,0
R_004892,J_001269,1
R_000820,J_001447,1
R_007781,J_000254,0
R_005625,J_001342,0
R_004554,J_001795,1
R_006009,J_002138,1
R_007669,J_001057,1
R_007826,J_000964,0
R_005079,J_002012,0
R_009602,J_000040,1
R_001827,J_000690,1
R_002275,J_000096,0
R_001668,J_000482,1
R_007526,J_000703,0
R_005929,J_000275,1
R_004225,J_000206,0
R_000878,J_000423,0
R_008907,J_002049,1
R_004156,J_000670,0
R_002708,J_001799,0
R_002792,J_001776,1
R_004559,J_000341,0
R_000752,J_000566,0
R_000587,J_002178,1
R_007897,J_002001,1
R_009022,J_000989,1
R_005269,J_002412,0
R_001490,J_000778,1
R_006971,J_000199,1
R_008423,J_000082,0
R_000876,J_001758,1
R_000354,J_001597,1
R_006965,J_002394,1
R_002406,J_002115,1
R_006776,J_002041,0
R_003760,J_001258,0
R_000952,J_000012,1
R_008262,J_000651,1
R_008526,J_000490,1
R_001649,J_000248,1
R_007795,J_002312,1
R_002049,J_000803,1
R_007917,J_000419,0
R_001735,J_001486,0
R_009451,J_000392,0
R_001353,J_002457,1
R_000114,J_001351,1
R_006539,J_002374,1
R_005468,J_000210,1
R_001566,J_001565,1
R_004201,J_001962,0
R_009310,J_001988,1
R_002618,J_001456,0
R_007184,J_001659,1
R_004284,J_000934,1
R_002390,J_000848,1
R_004212,J_000409,0
R_008705,J_000118,0
R_005336,J_000824,0
R_005853,J_000934,1
R_006818,J_000317,0
R_004371,J_000879,0
R_000072,J_002498,1
R_006702,J_000905,1
R_009487,J_000136,1
R_006356,J_001619,1
R_008608,J_002331,1
R_009113,J_001942,1
R_003184,J_001375,0
R_002168,J_001014,0
R_003108,J_001138,0
R_005336,J_001895,1
R_002960,J_000752,0
R_002653,J_000790,1
R_009472,J_002372,1
R_001955,J_000532,0
R_001087,J_000090,1
R_005156,J_002096,1
R_007455,J_000611,0
R_006282,J_000201,0
R_005143,J_000510,0
R_003287,J_000501,1
R_005429,J_000150,1
R_007725,J_001631,1
R_006914,J_002074,0
R_003131,J_002257,1
R_003311,J_000991,1
R_001558,J_002428,0
R_004834,J_001200,1
R_005373,J_001998,1
R_001381,J_001596,0
R_002684,J_000532,1
R_007977,J_000225,0
R_006365,J_000272,0
R_006404,J_002265,1
R_004000,J_000360,1
R_007180,J_001140,0
R_003847,J_001864,0
R_007286,J_000863,1
R_000205,J_001404,0
R_008990,J_000234,0
R_009133,J_001774,1
R_005469,J_000129,0
R_009456,J_000005,0
R_009116,J_001119,0
R_000237,J_000963,1
R_001043,J_000059,0
R_000309,J_001866,1
R_007447,J_001511,0
R_001393,J_002235,0
R_006585,J_001049,0
R_001885,J_001103,0
R_004510,J_001003,0
R_009441,J_000479,1
R_001887,J_001543,0
R_002208,J_001428,0
R_003502,J_000433,0
R_003569,J_002186,0
R_007418,J_001314,1
R_005760,J_002398,1
R_009812,J_000206,0
R_007305,J_001388,0
R_008536,J_000466,0
R_001198,J_000727,1
R_000271,J_001972,1
R_008381,J_000199,0
R_003881,J_000483,1
R_009690,J_001846,1
R_002845,J_001711,1
R_007092,J_002081,0
R_002772,J_000512,1
R_009446,J_001073,1
R_002912,J_000793,0
R_006236,J_000261,1
R_002273,J_000330,1
R_000304,J_002114,0
R_006899,J_000227,0
R_002366,J_002184,1
R_000803,J_000510,1
R_002559,J_000035,1
R_009632,J_001952,0
R_002156,J_000870,1
R_009742,J_000357,0
R_008571,J_000275,0
R_001492,J_000081,1
R_004483,J_001248,1
R_000735,J_001842,1
R_006491,J_001018,0
R_005908,J_000591,0
R_002133,J_000965,0
R_003447,J_000222,0
R_006354,J_000703,1
R_003847,J_001834,0
R_001092,J_001907,0
R_006474,J_001387,0
R_005379,J_001158,1
R_004530,J_002414,0
R_001256,J_000566,0
R_000545,J_000214,1
R_005765,J_001765,1
R_000412,J_001369,1
R_008608,J_001288,1
R_004080,J_000643,1
R_009974,J_002063,0
R_006903,J_000400,1
R_009205,J_001800,0
R_000776,J_001281,0
R_008956,J_002201,1
R_005426,J_001244,0
R_008850,J_002308,1
R_008439,J_002495,1
R_002388,J_001120,0
R_002528,J_001958,0
R_001016,J_001490,0
R_002320,J_001544,0
R_008379,J_001278,0
R_006263,J_001354,1
R_007219,J_001759,0
R_009322,J_001605,0
R_006657,J_002128,0
R_008972,J_000791,0
R_003587,J_000103,0
R_002775,J_002009,0
R_004522,J_000325,1
R_002328,J_000940,1
R_005274,J_001722,0
R_000886,J_002393,0
R_004468,J_002451,0
R_007684,J_001834,0
R_002920,J_001646,1
R_007267,J_000757,1
R_008116,J_000465,0
R_009313,J_000002,1
R_008648,J_002023,0
R_003962,J_002066,0
R_005206,J_001607,0
R_000626,J_001648,1
R_008784,J_002151,0
R_002122,J_002288,0
R_009963,J_000576,1
R_000165,J_001452,1
R_002348,J_002342,0
R_002771,J_001773,1
R_006090,J_002228,0
R_002336,J_001594,1
R_006256,J_000211,0
R_009723,J_000535,1
R_005788,J_001096,0
R_004246,J_000514,1
R_000060,J_002180,1
R_009483,J_001508,0
R_001537,J_000640,0
R_008079,J_000442,0
R_003839,J_002051,1
R_001373,J_001518,0
R_004373,J_001175,0
R_008449,J_001730,1
R_003297,J_002401,0
R_001833,J_000002,1
R_002032,J_001639,0
R_007356,J_001205,0
R_004368,J_001094,0
R_003043,J_001307,1
R_004464,J_000801,1
R_007305,J_001717,0
R_008839,J_001466,0
R_001156,J_002306,1
R_008015,J_002414,1
R_009032,J_000779,1
R_000031,J_001360,1
R_003171,J_000599,0
R_009220,J_001559,1
R_003686,J_001264,1
R_005439,J_001949,1
R_001599,J_001182,0
R_008460,J_000532,0
R_007587,J_000151,0
R_006335,J_002435,0
R_005538,J_001766,1
R_005931,J_000652,0
R_007766,J_000372,1
R_009524,J_000909,1
R_005312,J_000078,0
R_000099,J_002447,0
R_001505,J_002492,0
R_005378,J_001034,1
R_006398,J_002175,0
R_005761,J_000577,1
R_003023,J_001449,0
R_000564,J_001021,0
R_009595,J_000856,1
R_009532,J_000661,0
R_006736,J_000588,0
R_000531,J_001075,0
R_006016,J_000833,0
R_000894,J_000615,0
R_004884,J_000833,0
R_009000,J_001755,1
R_002096,J_001515,1
R_002704,J_002113,0
R_005445,J_000832,1
R_002039,J_001507,0
R_003119,J_000526,0
R_003297,J_001488,1
R_005167,J_001542,0
R_009882,J_001656,0
R_009659,J_002126,1
R_004504,J_001479,0
R_006818,J_002339,0
R_007228,J_001409,0
R_002229,J_001807,1
R_009581,J_001864,1
R_001830,J_001106,1
R_006513,J_000496,1
R_006055,J_000815,0
R_009205,J_000737,1
R_005028,J_002044,1
R_003845,J_000310,1
R_006813,J_001705,0
R_006821,J_001552,0
R_000903,J_000833,1
R_005642,J_001402,0
R_002984,J_000164,0
R_006438,J_000137,0
R_008081,J_001760,1
R_004557,J_000419,0
R_007378,J_001929,1
R_009449,J_002361,0
R_003319,J_001266,1
R_006019,J_000064,0
R_003440,J_001556,0
R_004652,J_000106,1
R_004623,J_000127,0
R_001017,J_000124,0
R_007628,J_002181,0
R_003226,J_002499,1
R_003319,J_001380,1
R_003544,J_002120,1
R_004028,J_001833,1
R_001195,J_000245,0
R_009087,J_001103,1
R_004314,J_001201,1
R_009624,J_000490,0
R_003467,J_000302,0
R_009837,J_000959,1
R_007380,J_000104,0
R_000133,J_001353,1
R_001381,J_000936,1
R_008145,J_000650,1
R_004205,J_002153,0
R_004446,J_000811,1
R_000079,J_002485,0
R_002849,J_001816,1
R_003938,J_001680,0
R_002680,J_000576,0
R_001462,J_000218,0
R_006537,J_002314,0
R_007684,J_000506,1
R_004007,J_001782,0
R_004820,J_001266,1
R_001345,J_000062,1
R_005589,J_000014,0
R_004060,J_001646,0
R_006038,J_002405,0
R_009580,J_000655,0
R_005659,J_001830,1
R_006110,J_001063,0
R_007215,J_000196,0
R_009905,J_001459,0
R_005241,J_000670,0
R_005070,J_000518,1
R_002720,J_001615,1
R_005508,J_001595,1
R_000233,J_001445,1
R_001711,J_001737,0
R_001139,J_001861,1
R_008374,J_000522,1
R_000732,J_000974,1
R_003175,J_001273,1
R_002808,J_001526,1
R_001989,J_002255,1
R_002256,J_001483,0
R_000100,J_000072,0
R_006116,J_001012,0
R_001194,J_000333,1
R_002909,J_001749,1
R_006899,J_000628,1
R_002630,J_000395,1
R_008187,J_000149,0
R_002928,J_002242,0
R_001991,J_001249,1
R_003357,J_001726,1
R_002995,J_000307,0
R_004354,J_000438,1
R_006582,J_001994,1
R_005286,J_001758,0
R_003085,J_001858,0
R_000378,J_000324,0
R_000177,J_000598,0
R_001681,J_001371,0
R_004810,J_000887,1
R_007929,J_002026,1
R_006489,J_001845,1
R_004208,J_000324,0
R_000783,J_001315,0
R_006331,J_002145,0
R_008297,J_001701,0
R_009392,J_001599,1
R_002140,J_002099,0
R_005583,J_000222,0
R_002470,J_002403,1
R_001605,J_000375,1
R_006605,J_000353,1
R_009521,J_002322,1
R_006252,J_001925,1
R_000354,J_001082,1
R_005761,J_001801,0
R_000351,J_001640,0
R_009260,J_001810,0
R_005207,J_000524,0
R_005567,J_001804,0
R_003484,J_000170,1
R_001332,J_000797,0
R_004380,J_000052,0
R_004654,J_000777,1
R_000081,J_000856,1
R_000705,J_001969,1
R_003476,J_000013,1
R_005269,J_000048,1
R_009329,J_001030,0
R_008209,J_000829,0
R_009265,J_001795,1
R_002260,J_002151,0
R_008418,J_000795,0
R_008621,J_000183,0
R_002089,J_001268,0
R_004072,J_001682,0
R_007859,J_001035,0
R_001420,J_001337,0
R_004815,J_001463,1
R_001686,J_001829,0
R_002640,J_001227,1
R_003320,J_000408,0
R_004451,J_001218,1
R_008424,J_001051,1
R_005762,J_001442,0
R_000190,J_000992,1
R_000599,J_002092,1
R_003913,J_001726,1
R_002831,J_001854,0
R_005706,J_000057,1
R_008781,J_000949,0
R_004638,J_000655,0
R_001407,J_001729,1
R_008531,J_002225,0
R_002600,J_001851,1
R_007242,J_001664,0
R_001457,J_002449,1
R_002643,J_001662,0
R_003978,J_001507,1
R_008839,J_000197,1
R_002652,J_002450,0
R_009062,J_000662,0
R_001651,J_000155,0
R_003918,J_000568,0
R_007718,J_000485,1
R_001801,J_002462,1
R_004101,J_000493,0
R_000541,J_001189,0
R_001999,J_000024,1
R_009143,J_000088,1
R_005648,J_001392,1
R_005210,J_000087,1
R_002678,J_000160,1
R_004012,J_001421,1
R_003214,J_000398,0
R_004294,J_002187,0
R_000392,J_002016,1
R_009630,J_001668,1
R_007226,J_001561,1
R_006179,J_002335,0
R_000292,J_001543,1
R_005598,J_001991,0
R_007184,J_001267,1
R_005454,J_000092,1
R_007129,J_001771,1
R_000412,J_000544,0
R_003225,J_001635,1
R_003272,J_000466,1
R_008069,J_002176,1
R_004404,J_000103,1
R_007143,J_001722,0
R_003587,J_001369,0
R_004495,J_000020,1
R_003749,J_001445,1
R_001518,J_000477,0
R_003987,J_000506,1
R_001897,J_002380,0
R_009946,J_002084,1
R_001259,J_002012,1
R_002526,J_000777,1
R_007651,J_001372,1
R_001123,J_001315,1
R_006038,J_000348,0
R_001222,J_000026,0
R_002925,J_000821,0
R_001159,J_001870,1
R_003811,J_002300,0
R_003625,J_000526,0
R_004172,J_002122,1
R_008234,J_000451,0
R_001565,J_000587,1
R_001244,J_001888,0
R_003674,J_002120,0
R_007015,J_002196,0
R_002667,J_002477,0
R_009737,J_000356,0
R_009447,J_000995,1
R_005176,J_000988,0
R_001457,J_000222,1
R_008150,J_000920,1
R_006650,J_002294,0
R_005676,J_001863,1
R_003042,J_000793,1
R_008301,J_001025,0
R_001833,J_001491,0
R_007653,J_001575,1
R_005589,J_001032,1
R_009971,J_000517,0
R_000283,J_001551,0
R_000571,J_001272,1
R_001604,J_001185,1
R_001593,J_001725,0
R_003077,J_001141,0
R_000593,J_002304,1
R_006574,J_000198,0
R_009269,J_000147,1
R_007606,J_000716,1
R_000827,J_001497,0
R_005586,J_001169,1
R_000982,J_002154,1
R_006820,J_002428,1
R_008881,J_001487,1
R_003900,J_001143,0
R_005901,J_002081,1
R_001982,J_002010,0
R_005086,J_002140,1
R_001185,J_001288,0
R_007306,J_001411,0
R_003445,J_002090,0
R_006248,J_000329,1
R_009890,J_001194,1
R_005148,J_001399,1
R_002609,J_001500,1
R_009716,J_002002,1
R_008639,J_001772,1
R_009434,J_001846,0
R_004494,J_000049,1
R_004014,J_000307,1
R_009605,J_000738,0
R_001772,J_001599,1
R_006569,J_002410,1
R_001820,J_000049,0
R_001556,J_000752,0
R_009613,J_000969,1
R_009227,J_001890,1
R_000419,J_001746,1
R_000825,J_000918,0
R_008208,J_001047,1
R_000924,J_001432,0
R_004006,J_001686,1
R_006427,J_001536,1
R_001694,J_000454,0
R_003486,J_002356,0
R_003379,J_002310,1
R_004622,J_001087,0
R_004539,J_002170,0
R_001593,J_000510,1
R_006354,J_000951,0
R_006628,J_000714,0
R_000171,J_002411,1
R_007559,J_002360,0
R_007112,J_001743,0
R_009930,J_001629,0
R_003614,J_001806,1
R_002307,J_001986,1
R_007320,J_000664,0
R_008773,J_000275,1
R_004385,J_002057,1
R_001514,J_002474,0
R_006634,J_000987,0
R_002563,J_000114,0
R_005905,J_000808,0
R_005261,J_001814,1
R_000820,J_000838,0
R_000257,J_001958,0
R_000522,J_001924,1
R_007671,J_001717,0
R_009107,J_000140,1
R_000964,J_001957,1
R_008617,J_001761,0
R_005851,J_002178,0
R_003145,J_000883,1
R_000267,J_002120,0
R_000001,J_001703,0
R_003741,J_002436,0
R_000325,J_001366,0
R_003994,J_000603,0
R_001959,J_000304,1
R_007403,J_002162,1
R_009797,J_000353,1
R_006307,J_002406,1
R_007850,J_001500,0
R_004147,J_000650,0
R_005301,J_002491,1
R_009661,J_002066,0
R_004736,J_000858,0
R_009510,J_000769,1
R_005250,J_002245,0
R_006223,J_001868,1
R_008249,J_000361,1
R_004964,J_001873,1
R_007398,J_001344,0
R_002180,J_000527,1
R_005782,J_001786,1
R_004195,J_002382,1
R_001937,J_000700,1
R_006616,J_000771,1
R_003096,J_000848,1
R_004892,J_002171,1
R_005936,J_002223,0
R_007560,J_000474,0
R_003649,J_002080,0
R_005446,J_001788,0
R_007500,J_001484,0
R_005707,J_001970,1
R_000056,J_001976,1
R_002818,J_000008,1
R_004695,J_002106,0
R_005170,J_001568,1
R_005133,J_001677,0
R_005014,J_000188,1
R_007299,J_002008,1
R_004412,J_002306,1
R_003735,J_002319,1
R_001386,J_001924,0
R_001740,J_000671,1
R_008960,J_001483,1
R_009660,J_000153,1
R_004919,J_002219,0
R_006301,J_001068,1
R_001213,J_001311,1
R_006163,J_000782,0
R_003875,J_000005,0
R_009304,J_001242,0
R_003835,J_002035,0
R_005586,J_001978,1
R_009211,J_000117,0
R_003412,J_001401,1
R_000276,J_000045,0
R_004560,J_000256,0
R_005713,J_000643,1
R_000163,J_001278,1
R_004604,J_000514,1
R_002281,J_001987,1
R_002375,J_002196,1
R_007209,J_001588,1
R_003869,J_002374,1
R_001297,J_002472,1
R_005290,J_002062,1
R_007052,J_001885,1
R_004556,J_001155,1
R_007170,J_000570,1
R_002992,J_002487,0
R_007124,J_000330,1
R_003428,J_000569,0
R_009420,J_001360,0
R_003856,J_001605,1
R_008628,J_000215,1
R_002552,J_000093,0
R_001891,J_000638,1
R_003598,J_000479,1
R_002394,J_002361,0
R_003557,J_000688,0
R_004102,J_002414,1
R_002015,J_000071,0
R_007173,J_000860,1
R_006930,J_001682,0
R_000294,J_002080,0
R_004741,J_000234,1
R_004872,J_002432,1
R_009693,J_000567,1
R_007884,J_002000,0
R_001523,J_002091,0
R_000547,J_001904,1
R_009624,J_002003,0
R_000723,J_000521,0
R_003508,J_002387,1
R_005403,J_001143,0
R_007066,J_000249,1
R_006676,J_002139,1
R_003770,J_002460,0
R_002139,J_000298,1
R_001680,J_000648,0
R_008386,J_000577,0
R_001104,J_000146,1
R_009632,J_000644,1
R_008669,J_000418,1
R_006298,J_000258,0
R_005943,J_001569,1
R_009992,J_002262,1
R_005351,J_000375,1
R_007184,J_001495,0
R_007196,J_000558,1
R_000320,J_000176,0
R_009467,J_001203,0
R_004364,J_000833,0
R_000836,J_000960,1
R_002040,J_001392,1
R_005019,J_000243,0
R_003416,J_000610,1
R_002313,J_001345,0
R_002416,J_000983,0
R_008128,J_001159,0
R_009345,J_001726,0
R_003444,J_000463,1
R_003176,J_000770,0
R_000418,J_001084,0
R_005922,J_002077,1
R_005679,J_001371,1
R_001032,J_001465,1
R_003315,J_000765,1
R_003550,J_001306,0
R_007238,J_000100,1
R_009779,J_002225,1
R_003317,J_002235,0
R_000116,J_000803,0
R_005001,J_001819,1
R_000273,J_002041,0
R_000698,J_001726,0
R_002166,J_000455,1
R_008114,J_000546,0
R_005245,J_000861,1
R_008220,J_000100,1
R_004068,J_000769,1
R_007099,J_000973,0
R_008711,J_001618,1
R_006592,J_001427,1
R_009046,J_001978,0
R_007568,J_001897,0
R_000031,J_000180,0
R_009367,J_000040,1
R_006692,J_000087,1
R_006035,J_001903,1
R_003378,J_000545,1
R_005241,J_001594,0
R_009253,J_001852,1
R_009598,J_001614,1
R_009198,J_000619,0
R_004324,J_000628,1
R_000894,J_000750,1
R_005714,J_001770,1
R_006456,J_001579,0
R_009214,J_002319,1
R_009910,J_001390,0
R_008318,J_000211,0
