resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_003156,J_000281,1,88,0.0,0.0,0.000286240238210339
R_002649,J_000073,0,140,2.0,0.6253254477239307,0.001045823510748882
R_009425,J_000858,1,52,1.0,0.31465798044412485,0.0005498520130883552
R_002741,J_000993,0,280,0.0,0.0,0.0
R_008538,J_001086,0,23,0.0,0.0,0.0
R_003229,J_001050,0,297,9.0,2.8268324517044654,0.004352614915874844
R_009403,J_000482,1,96,2.0,0.6293159608882497,0.0010716412577247165
R_006665,J_002446,0,120,2.0,0.637857977807602,0.001022250785249207
R_006507,J_000099,0,120,0.0,0.0,0.0
R_000984,J_000850,0,100,0.0,0.0,0.0
R_008078,J_000140,1,76,2.0,0.6335869693479259,0.0009571451624405809
R_009314,J_001755,1,63,4.0,1.2474423222081956,0.001481001179982374
R_007723,J_001542,0,175,0.0,0.0,0.0
R_008378,J_000702,1,140,3.0,0.924748010101891,0.0014149512950063958
R_009921,J_001503,1,52,4.0,1.2248972070709623,0.0015550868886956384
R_009697,J_001987,1,72,0.0,0.0,0.0003255281140431306
R_006460,J_001609,0,176,1.0,0.318928988903801,0.0007328212633953562
R_005487,J_000445,1,120,3.0,0.9222996520973008,0.0014441365741964694
R_001509,J_001491,1,200,5.0,1.5653088758919864,0.0025056752352784683
R_007053,J_001766,1,154,3.0,0.9447856542377369,0.0014643417674819054
R_000339,J_001857,0,182,0.0,0.0,0.0
R_006934,J_001901,0,115,0.0,0.0,1.1225107380797606e-05
R_003652,J_002370,0,250,0.0,0.0,0.0
R_004999,J_001564,0,156,0.0,0.0,0.0
R_007392,J_000131,1,88,1.0,0.318928988903801,0.0006621030868963313
R_001058,J_001267,1,24,0.0,0.0,6.28606013324666e-05
R_009595,J_002380,0,294,0.0,0.0,0.0
R_005007,J_000516,1,144,2.0,0.610340751972414,0.001119909219462146
R_000190,J_000023,0,144,0.0,0.0,0.0
R_006057,J_000943,0,110,0.0,0.0,0.0
R_006276,J_000137,0,176,0.0,0.0,0.0
R_001685,J_001499,1,120,4.0,1.2760314114003992,0.0018323470410013393
R_005901,J_001583,1,156,3.0,0.9282626109897467,0.0015855729271945194
R_001424,J_001771,0,69,0.0,0.0,0.0
R_009662,J_001446,1,198,4.0,1.2351902874198815,0.0021915504771868625
R_005508,J_000358,0,207,0.0,0.0,0.0
R_003083,J_001042,0,144,0.0,0.0,0.0
R_005352,J_000596,0,154,0.0,0.0,0.0
R_009230,J_000195,0,184,0.0,0.0,4.490042952319043e-06
R_003421,J_000933,1,92,1.0,0.30692767643013485,0.0006295502754920183
R_008644,J_000632,0,88,0.0,0.0,0.0
R_009773,J_002376,1,150,2.0,0.614080542822085,0.001112051644295588
R_002519,J_001539,0,240,0.0,0.0,0.0
R_005825,J_002259,0,150,0.0,0.0,0.0
R_007223,J_000136,1,22,1.0,0.31465798044412485,0.0003949455312333483
R_003694,J_002216,1,130,3.0,0.9320024018394177,0.0014576067030534266
R_008591,J_002077,1,189,6.0,1.9020040698427865,0.0025818277168971645
R_007755,J_001536,1,228,4.0,1.2364226072681652,0.001956945732928193
R_003552,J_002410,1,48,2.0,0.6470309062973449,0.000858364217489562
R_003191,J_001177,0,138,0.0,0.0,0.0
R_001743,J_001933,0,175,0.0,0.0,0.0
R_004379,J_001446,1,90,2.0,0.637857977807602,0.0010244958067253665
R_008511,J_000545,0,115,0.0,0.0,0.0
R_006415,J_001329,1,76,2.0,0.618071055986404,0.0008662217926561203
R_002992,J_001723,0,275,8.0,2.507005662891889,0.003578260755170537
R_000610,J_002102,1,110,6.0,1.8550896143351219,0.002395490934375924
R_005169,J_001139,0,150,0.0,0.0,0.0
R_006057,J_001844,1,110,1.0,0.32351545314867247,0.0007171061130622396
R_000958,J_002408,0,189,0.0,0.0,0.0
R_002669,J_001232,1,63,0.0,0.0,0.00023235972278251045
R_005479,J_000774,1,132,2.0,0.6381734335927973,0.0010447010000108022
R_002787,J_001626,0,140,0.0,0.0,0.0
R_001705,J_002059,0,189,0.0,0.0,0.0
R_006229,J_000710,1,115,5.0,1.5778414059756578,0.0020723860903796806
R_000441,J_000918,1,156,4.0,1.2407838815512213,0.0019008201960242048
R_005078,J_000418,1,50,0.0,0.0,0.0001941943576877986
R_000028,J_002408,0,54,0.0,0.0,0.0
R_002249,J_002292,1,209,5.0,1.6080654388162152,0.002164431970902221
R_006589,J_001072,1,21,1.0,0.3284587387530511,0.00038708795606678996
R_001016,J_000241,1,300,6.0,1.9080995905639688,0.003326052336244046
R_003377,J_000972,0,115,0.0,0.0,0.0
R_009252,J_001423,0,175,4.0,1.239937208156021,0.0020108262483560214
R_003721,J_001818,0,162,0.0,0.0,0.0
R_001351,J_002414,1,154,5.0,1.5137539306695298,0.0022890306628290742
R_001939,J_001717,1,192,1.0,0.318928988903801,0.000940485749940112
R_004821,J_000882,0,104,0.0,0.0,0.0
R_002055,J_000755,1,96,3.0,0.9675849447859082,0.0013229054144838553
R_001897,J_000991,0,92,0.0,0.0,0.0
R_002435,J_001845,0,207,0.0,0.0,0.0
R_009978,J_001329,1,57,1.0,0.31465798044412485,0.0005015840513509255
R_003741,J_002197,0,243,0.0,0.0,0.0
R_006700,J_001724,1,225,2.0,0.614080542822085,0.0014095169898867244
R_004114,J_000744,1,96,2.0,0.6295964561836069,0.0010301083604157654
R_000213,J_001752,1,216,3.0,0.9415865091350765,0.001803340010381993
R_003105,J_002342,0,150,0.0,0.0,0.0
R_002000,J_001112,1,189,5.0,1.5715537264374206,0.0022396401903535647
R_009421,J_002448,1,100,2.0,0.637857977807602,0.0009324499262028261
R_002110,J_000872,0,154,0.0,0.0,0.0
R_003907,J_002409,1,95,1.0,0.30341307554227914,0.0006216927003254599
R_000554,J_001759,1,132,1.0,0.3284587387530511,0.0006957784090387241
R_008439,J_001493,0,75,0.0,0.0,0.0
R_008634,J_001743,0,25,0.0,0.0,5.612553690398803e-06
R_004397,J_001320,0,168,0.0,0.0,0.0
R_005749,J_000160,1,132,2.0,0.6293159608882497,0.001144604455699901
R_005794,J_001422,0,207,0.0,0.0,0.0
R_007920,J_001831,0,200,2.0,0.6253254477239307,0.001379209199958571
R_005436,J_000755,1,48,1.0,0.30692767643013485,0.0005038290728270851
R_009424,J_000384,0,81,0.0,0.0,3.3675322142392823e-06
R_007853,J_002070,0,154,0.0,0.0,0.0
R_005050,J_000444,1,110,1.0,0.32351545314867247,0.0006587355546820921
R_007192,J_000634,1,190,2.0,0.607029304930548,0.0012927758731264294
R_000060,J_000808,0,92,0.0,0.0,0.0
R_001196,J_000174,1,152,2.0,0.6381734335927973,0.001214200121460846
R_002126,J_001125,0,46,0.0,0.0,0.0
R_009785,J_001182,1,220,6.0,1.8821011549131375,0.0028007173108227177
R_008087,J_002175,0,120,0.0,0.0,0.0
R_004757,J_000165,0,264,0.0,0.0,0.0
R_002125,J_002304,0,264,0.0,0.0,0.0
R_001464,J_001661,1,92,3.0,0.9399834281680557,0.001235349576913634
R_001380,J_002311,1,138,2.0,0.6253254477239307,0.001097459004700551
R_001458,J_000452,0,92,0.0,0.0,0.0
R_005623,J_001102,1,152,2.0,0.6213349345596119,0.001256855529507877
R_008418,J_001672,0,189,0.0,0.0,0.0
R_004460,J_001244,0,390,0.0,0.0,0.0
R_001333,J_000082,1,276,9.0,2.8174413500842883,0.004065252166926426
R_009613,J_000468,0,26,0.0,0.0,0.0
R_004189,J_001309,0,276,7.0,2.18984997238564,0.0032955662977451647
R_008898,J_002019,1,28,1.0,0.30692767643013485,0.0004061706386141459
R_006660,J_000586,1,250,6.0,1.8802473516314686,0.0029500112389873262
R_001454,J_000977,0,125,0.0,0.0,0.0
R_008113,J_001378,1,147,7.0,2.2077183574546217,0.002869012217274856
R_003318,J_001394,1,130,2.0,0.6465509483252434,0.0011008265369147903
R_005664,J_000221,1,110,0.0,0.0,0.00033787573216200796
R_008589,J_001809,1,126,5.0,1.5778414059756578,0.002176779589021098
R_002931,J_001422,1,161,2.0,0.643116719197176,0.0010727637684627962
R_000455,J_001947,0,130,0.0,0.0,0.0
R_008645,J_001743,0,175,0.0,0.0,0.0
R_000653,J_001649,0,120,2.0,0.6138553528602697,0.0009840854201544952
R_005988,J_002295,1,105,1.0,0.31465798044412485,0.0006766957264913682
R_006196,J_002341,1,160,3.0,0.9439739413323746,0.001680986339931299
R_006678,J_001355,0,46,0.0,0.0,0.0
R_003014,J_000524,0,150,0.0,0.0,0.0
R_000601,J_002338,1,100,1.0,0.30341307554227914,0.0007631290533235098
R_004450,J_002033,1,48,0.0,0.0,0.00017511167514044267
R_007511,J_000905,0,225,0.0,0.0,0.0
R_004764,J_002471,0,66,0.0,0.0,0.0
R_008357,J_002289,0,168,0.0,0.0,0.0
R_007877,J_001200,0,192,0.0,0.0,0.0
R_006584,J_000559,1,138,0.0,0.0,0.00043777918785110664
R_007490,J_000926,0,176,0.0,0.0,0.0
R_008404,J_000391,1,156,3.0,0.9528314140369222,0.001522712325862053
R_008808,J_001365,1,161,2.0,0.6293159608882497,0.0011086841120813485
R_004614,J_001821,1,144,1.0,0.31066746727980593,0.000602610017778104
R_007136,J_000224,0,104,3.0,0.9442544366277317,0.0013038227319364993
R_007750,J_001219,1,88,1.0,0.30692767643013485,0.0005891398889211469
R_008745,J_001769,0,120,0.0,0.0,0.0
R_007606,J_000242,0,100,0.0,0.0,0.0
R_008975,J_001938,1,38,0.0,0.0,9.99034556890987e-05
R_006915,J_002237,1,44,1.0,0.32351545314867247,0.000494848986922447
R_000652,J_001859,1,260,1.0,0.318928988903801,0.0011818255586272604
R_000562,J_000923,1,87,1.0,0.31066746727980593,0.0006766957264913682
R_003769,J_002458,1,231,1.0,0.3284587387530511,0.0010504918022719285
R_004820,J_001110,0,81,0.0,0.0,0.0
R_005009,J_002307,0,168,0.0,0.0,0.0
R_006738,J_001805,0,125,3.0,0.940090923570546,0.0014441365741964694
R_009163,J_001618,0,138,0.0,0.0,0.0
R_003238,J_001042,0,240,4.0,1.2555178549880903,0.002363294620113066
R_009317,J_001596,0,114,0.0,0.0,0.0
R_001205,J_001623,0,48,0.0,0.0,0.0
R_003469,J_001690,0,208,0.0,0.0,0.0
R_003149,J_001344,1,338,7.0,2.182280124862918,0.003642422115811811
R_000032,J_001621,1,110,2.0,0.6253254477239307,0.001004290613439931
R_005511,J_000311,0,75,0.0,0.0,0.0
R_009283,J_000321,1,92,1.0,0.30341307554227914,0.0007395563278238349
R_001165,J_001890,1,242,4.0,1.2812901527899734,0.002214000691948458
R_006684,J_002263,1,78,2.0,0.6542812523392334,0.0008718343463465191
R_006407,J_001476,1,66,2.0,0.637857977807602,0.0008516291530610834
R_008375,J_000229,0,168,0.0,0.0,0.0
R_003442,J_002442,1,54,1.0,0.33380820069533407,0.000499339029874766
R_005974,J_001216,0,46,0.0,0.0,0.0
R_002282,J_001599,0,140,0.0,0.0,0.0
R_006255,J_000312,0,84,0.0,0.0,0.0
R_003348,J_000769,1,161,1.0,0.33380820069533407,0.0009472208143685905
R_004943,J_001508,1,132,3.0,0.9245228201400757,0.0014924045359338994
R_007098,J_000447,0,0,0.0,0.0,0.0
R_002782,J_001303,1,276,8.0,2.495335024340022,0.0036882668075023536
R_005193,J_000403,0,100,1.0,0.30341307554227914,0.0007361887956095956
R_008313,J_001817,1,120,2.0,0.6223420644460802,0.0010682737255104772
R_003110,J_001896,1,46,2.0,0.6318718142953302,0.0008213213631329298
R_009572,J_000210,0,92,0.0,0.0,0.0
R_000526,J_002225,0,110,0.0,0.0,0.0
R_005047,J_001825,0,125,0.0,0.0,0.0
R_000801,J_000299,0,260,0.0,0.0,0.0
R_003186,J_000708,1,198,5.0,1.5853473339648674,0.0023496462426853817
R_007196,J_000688,0,253,0.0,0.0,0.0
R_001392,J_001251,1,140,4.0,1.2677698897764043,0.0018750024490483703
R_008799,J_001953,1,115,1.0,0.318928988903801,0.000733943774133436
R_003592,J_001077,1,138,4.0,1.2354410097345294,0.0017885691222162287
R_009833,J_000986,0,216,0.0,0.0,0.0
R_009460,J_000432,1,144,2.0,0.6542812523392334,0.0011659321597234165
R_007187,J_000159,1,75,1.0,0.3001016285004131,0.0005992424855638648
R_006184,J_000248,0,0,0.0,0.0,0.0
R_004651,J_002069,1,144,5.0,1.5355426382349426,0.0021880046964018957
R_006006,J_000153,0,125,0.0,0.0,0.0
R_007119,J_002219,1,234,8.0,2.5407985209423827,0.003620916163217568
R_002372,J_000265,0,324,0.0,0.0,0.0
R_006949,J_000805,1,125,7.0,2.19586228333562,0.0026613477307301
R_000670,J_000429,0,130,0.0,0.0,0.0
R_009047,J_002152,1,88,3.0,0.9245228201400757,0.0014093387413159969
R_004162,J_001978,1,190,2.0,0.6391262060328571,0.0012950208946025889
R_009655,J_001727,0,24,0.0,0.0,0.0
R_007294,J_001022,1,171,3.0,0.9174936183643643,0.0016181257385988325
R_005156,J_001396,1,135,4.0,1.2391808005842004,0.0017706089504069523
R_007287,J_000986,1,192,8.0,2.4990450422089836,0.003544585433028144
R_001936,J_000068,0,81,0.0,0.0,0.0
R_008838,J_002036,0,231,0.0,0.0,0.0
R_002671,J_002395,1,286,5.0,1.5907736826271885,0.0029524345090342127
R_007855,J_000580,1,100,2.0,0.6335869693479259,0.0009885754631068142
R_009125,J_000643,1,46,1.0,0.31066746727980593,0.0005094416265174839
R_000166,J_000932,1,120,4.0,1.2606314911473286,0.0017346886067884002
R_005425,J_000318,0,225,0.0,0.0,0.0
R_004173,J_002043,0,48,2.0,0.6068261510845583,0.0008078512342759727
R_003869,J_001209,1,50,2.0,0.637857977807602,0.0007977486376332548
R_006509,J_001394,0,130,0.0,0.0,0.0
R_004979,J_000994,0,60,0.0,0.0,0.0
R_000857,J_001859,0,78,0.0,0.0,0.0
R_000348,J_002227,1,132,2.0,0.6304431295788073,0.001050313553701201
R_004738,J_002398,1,120,3.0,0.9216872853746728,0.0014755668748627029
R_004030,J_000962,1,92,0.0,0.0,0.0002570549590202652
R_004861,J_000597,1,88,2.0,0.6213349345596119,0.0009683702698213784
R_003476,J_001006,1,96,2.0,0.637857977807602,0.0009964330382733724
R_002360,J_001285,0,88,0.0,0.0,0.0
R_008004,J_001175,1,182,8.0,2.464078007655163,0.0034648871706244814
R_006365,J_001661,1,69,3.0,0.9183091389329819,0.0011971842118189222
R_003444,J_001599,1,100,3.0,0.9399834281680557,0.0012970876675080208
R_005966,J_002425,0,270,0.0,0.0,0.0
R_006407,J_001036,1,75,2.0,0.6335869693479259,0.0008920395396319548
R_004860,J_001796,1,126,4.0,1.2509313907432187,0.0016729505161940132
R_009610,J_002398,0,60,0.0,0.0,0.0
R_006137,J_001390,1,110,2.0,0.6285603672534642,0.000994188016797213
R_000994,J_001478,0,156,0.0,0.0,0.0
R_008697,J_002058,0,200,0.0,0.0,0.0
R_003715,J_002499,0,192,0.0,0.0,0.0
R_004252,J_002351,0,216,0.0,0.0,0.0
R_004265,J_000285,0,96,0.0,0.0,0.0
R_007462,J_002260,1,126,1.0,0.31066746727980593,0.0007462913922523134
R_004976,J_001036,0,150,0.0,0.0,0.0
R_008174,J_002210,1,23,0.0,0.0,9.653592347485942e-05
R_003628,J_001045,1,216,5.0,1.5573278495633485,0.00249781766011191
R_000022,J_001347,1,175,2.0,0.6213349345596119,0.001205220035556208
R_002910,J_000382,0,162,0.0,0.0,0.0
R_008536,J_001371,0,140,0.0,0.0,0.0
R_001544,J_000758,0,75,0.0,0.0,0.0
R_008464,J_000714,0,112,0.0,0.0,0.0
R_003128,J_000258,1,161,3.0,0.9485254450874079,0.0015395499869332492
R_008198,J_000492,1,130,1.0,0.31066746727980593,0.000733943774133436
R_000565,J_002034,0,72,0.0,0.0,0.0
R_005990,J_002090,0,115,0.0,0.0,0.0
R_009995,J_001952,0,156,0.0,0.0,0.0
R_002409,J_000599,1,176,3.0,0.925427076224344,0.001546285051361728
R_001081,J_001312,0,125,0.0,0.0,0.0
R_001168,J_001547,1,156,8.0,2.5040575729061336,0.0032852854525317193
R_002287,J_000219,0,115,0.0,0.0,0.0
R_007030,J_000148,0,216,4.0,1.2724326800854255,0.002152262601354071
R_004045,J_001759,0,154,0.0,0.0,7.857575166558325e-06
R_005021,J_001620,0,192,0.0,0.0,0.0
R_002749,J_002298,1,150,6.0,1.9319857758072982,0.002527947201469336
R_005546,J_002353,0,150,0.0,0.0,3.3675322142392823e-06
R_002319,J_002275,0,78,0.0,0.0,0.00030981296371001394
R_002960,J_000810,1,130,4.0,1.2289766062127878,0.0018525522342867748
R_002110,J_001765,1,140,3.0,0.973806192323587,0.0013868885265544018
R_002407,J_000310,0,176,0.0,0.0,0.0
R_005010,J_001589,0,175,0.0,0.0,0.0
R_003710,J_002471,0,132,0.0,0.0,0.0
R_001234,J_000725,0,230,0.0,0.0,0.0
R_007399,J_001289,1,208,6.0,1.876877989098277,0.0029758289859631607
R_001658,J_000774,1,154,2.0,0.6295964561836069,0.0011928724174373306
R_003330,J_000284,1,168,0.0,0.0,0.0007285094690137647
R_009729,J_001360,1,126,2.0,0.6519741919017236,0.001063783682558158
R_000102,J_001982,0,112,2.0,0.6335869693479259,0.00100878065639225
R_007525,J_000364,1,175,5.0,1.6011719141338339,0.002323828495709547
R_004362,J_000474,1,56,3.0,0.9758464664099031,0.0011646314004146092
R_004393,J_000097,1,160,3.0,0.9528314140369222,0.0015114872184812552
R_008092,J_001446,0,126,0.0,0.0,0.0
R_005008,J_002399,0,176,0.0,0.0,0.0
R_007098,J_002222,0,0,0.0,0.0,0.0
R_003140,J_000606,0,168,0.0,0.0,0.0
R_009115,J_001496,1,184,1.0,0.31066746727980593,0.0009247705996069953
R_006760,J_000379,1,133,4.0,1.2517780641384193,0.001805406783287425
R_002226,J_001589,0,50,0.0,0.0,0.0
R_006489,J_001190,0,92,0.0,0.0,0.0
R_005149,J_001282,0,161,0.0,0.0,0.0
R_000771,J_001676,1,216,7.0,2.184555482974641,0.0032293381641984586
R_008493,J_000241,1,200,8.0,2.46244517021919,0.003578260755170537
R_008613,J_002178,0,119,0.0,0.0,0.0
R_006598,J_001333,0,96,0.0,0.0,0.0
R_007071,J_001284,0,112,0.0,0.0,0.0
R_004612,J_000774,1,44,1.0,0.31066746727980593,0.0005083191157794041
R_006657,J_001664,0,190,0.0,0.0,0.0
R_000283,J_001185,1,325,6.0,1.8885088732554633,0.003170023343650959
R_007328,J_002319,1,57,2.0,0.6295964561836069,0.0008201988523948501
R_004145,J_001726,0,138,0.0,0.0,0.0
R_004567,J_000697,0,84,1.0,0.31066746727980593,0.000570057206373791
R_001187,J_000912,0,57,0.0,0.0,0.0
R_007690,J_001945,0,135,0.0,0.0,0.0
R_000427,J_001734,1,220,6.0,1.8696815128520758,0.003011749329581713
R_005249,J_002168,0,225,4.0,1.259759090467057,0.00210960719330704
R_006439,J_002004,0,208,0.0,0.0,0.0
R_000186,J_000066,0,104,1.0,0.32351545314867247,0.0006362853399204968
R_005271,J_000618,1,168,2.0,0.6680820106481598,0.0013275737060069019
R_007542,J_000257,1,88,2.0,0.6068261510845583,0.0009459200550597833
R_001537,J_000644,0,144,0.0,0.0,0.0
R_002852,J_002385,1,192,6.0,1.8531362995381615,0.0026974463229193796
R_008417,J_001958,1,182,4.0,1.2248496386023042,0.0019165353463573213
R_001341,J_001342,0,95,0.0,0.0,0.0
R_009409,J_000587,0,144,0.0,0.0,0.0
R_006982,J_002068,0,162,0.0,0.0,0.0
R_007957,J_001168,1,240,7.0,2.242060948200777,0.00322372561050806
R_002361,J_000385,1,147,4.0,1.2354410097345294,0.0019165353463573213
R_006398,J_002278,0,189,0.0,0.0,6.7350644284785645e-06
R_002890,J_002481,0,78,0.0,0.0,0.0
R_005292,J_000056,1,147,6.0,1.924091416201954,0.0024415138746371945
R_007589,J_001787,0,210,0.0,0.0,0.0
R_002017,J_001827,0,96,0.0,0.0,0.0
R_003032,J_002310,1,161,1.0,0.31465798044412485,0.0009528333680589894
R_007716,J_001077,1,69,0.0,0.0,0.00020205193285435693
R_009187,J_001271,1,126,2.0,0.6341829204284783,0.0010671512147723975
R_007457,J_002390,0,216,0.0,0.0,0.0
R_002914,J_000138,0,154,0.0,0.0,0.0
R_002255,J_000623,0,25,1.0,0.3001016285004131,0.0004173957459949435
R_004958,J_000564,1,168,1.0,0.318928988903801,0.000729453731181117
R_006026,J_000912,1,171,2.0,0.618071055986404,0.0011782797778422938
R_007780,J_001932,1,184,2.0,0.6213349345596119,0.0014106395006248042
R_001490,J_000996,1,192,7.0,2.1914460365212793,0.0031238221548189615
R_006756,J_001322,0,24,1.0,0.30692767643013485,0.00040953817082838516
R_001759,J_002009,1,20,0.0,0.0,4.939047247550947e-05
R_001841,J_001761,0,253,0.0,0.0,0.0
R_008133,J_000557,0,46,2.0,0.6213349345596119,0.0008100962557521323
R_006448,J_001823,0,92,0.0,0.0,0.0
R_008200,J_002074,1,147,5.0,1.5821785442635123,0.0023417886675188232
R_000555,J_001001,0,125,0.0,0.0,0.0
R_004453,J_002115,0,24,0.0,0.0,0.0
R_004141,J_002296,1,108,2.0,0.6381734335927973,0.0010525585751773605
R_000245,J_000127,1,78,1.0,0.30341307554227914,0.0005341368627552386
R_009906,J_001632,0,312,0.0,0.0,0.0
R_009997,J_000651,1,220,8.0,2.4819282105276113,0.003607446034360611
R_009131,J_002267,0,125,0.0,0.0,0.0
R_007304,J_002408,1,297,5.0,1.5636490261729326,0.0027863029197984085
R_008873,J_001240,1,92,0.0,0.0,0.0002480748731156271
R_005605,J_000775,1,23,0.0,0.0,5.724804764206779e-05
R_005647,J_000052,1,150,1.0,0.30341307554227914,0.0008922177882026822
R_006265,J_001743,0,225,4.0,1.2511821130578666,0.0022061431167818995
R_007908,J_000768,0,189,0.0,0.0,0.0
R_004244,J_000872,1,110,1.0,0.30692767643013485,0.0007171061130622396
R_000943,J_001812,0,156,0.0,0.0,0.0
R_003539,J_002287,1,69,0.0,0.0,0.00024133980868714855
R_003961,J_000042,0,66,0.0,0.0,0.0
R_005401,J_001638,1,322,6.0,1.8769834730582606,0.0031341030000324064
R_007342,J_000070,0,153,4.0,1.2646260500072857,0.0019490881577616343
R_009197,J_001995,1,104,1.0,0.30692767643013485,0.0006250602325396993
R_004286,J_000528,0,46,0.0,0.0,0.0
R_003092,J_002381,1,198,5.0,1.5851800884958491,0.0023664839037565778
R_000484,J_001823,1,92,2.0,0.6335869693479259,0.0009167347758697095
R_006382,J_001322,1,312,5.0,1.5278123342209526,0.0027683427479891325
R_003081,J_001294,1,275,3.0,0.965959895201146,0.001961614024451239
R_004428,J_001623,1,96,3.0,0.9102392266268374,0.0013049452426745793
R_002408,J_001148,0,115,0.0,0.0,1.1225107380797607e-06
R_003305,J_000241,1,100,4.0,1.294418633954197,0.0017335660960503202
R_003532,J_000303,0,120,0.0,0.0,0.0
R_007269,J_000575,0,120,0.0,0.0,0.0
R_000425,J_001621,0,66,0.0,0.0,0.0
R_004313,J_002274,1,110,1.0,0.30692767643013485,0.0007047584949433622
R_004920,J_000625,0,375,0.0,0.0,0.0
R_009815,J_002188,1,48,1.0,0.30692767643013485,0.00045219357887541607
R_001406,J_000896,0,75,0.0,0.0,0.0
R_003648,J_001292,1,66,4.0,1.2555178549880903,0.00154722931352908
R_006383,J_002326,1,154,3.0,0.975489645050396,0.0016001655667895564
R_004190,J_001316,1,120,2.0,0.618071055986404,0.0010424559785346427
R_007132,J_000339,1,176,5.0,1.5653088758919864,0.0023316860708761052
R_007221,J_000988,1,161,4.0,1.2637146431415378,0.0019064327497146033
R_000394,J_001529,0,105,0.0,0.0,0.0
R_009328,J_000158,1,300,6.0,1.885615755800993,0.0029994017114628353
R_005152,J_002499,1,216,4.0,1.2623215339997285,0.002120832300687838
R_009334,J_001203,0,200,0.0,0.0,0.0
R_007573,J_001274,1,88,3.0,0.9320024018394177,0.0013476006507216103
R_005407,J_002436,1,253,6.0,1.9056278675840062,0.0028074523752511966
R_001430,J_001326,1,110,1.0,0.30692767643013485,0.000781089225132786
R_002999,J_000635,0,50,0.0,0.0,0.0
R_005625,J_001935,1,154,3.0,0.900876085176875,0.0015631227124329242
R_002749,J_001641,0,138,0.0,0.0,0.0
R_007401,J_001201,0,216,0.0,0.0,0.0
R_000318,J_001289,0,286,0.0,0.0,0.0
R_008941,J_000027,0,84,0.0,0.0,0.0
R_005346,J_002475,1,104,1.0,0.32351545314867247,0.000602610017778104
R_002069,J_000090,1,184,4.0,1.2429205914338717,0.002026541398689138
R_006743,J_000546,1,140,3.0,0.9402639234634129,0.001465464278219985
R_008683,J_000647,1,60,3.0,0.9442544366277319,0.0012364720876517138
R_000182,J_000473,0,168,0.0,0.0,0.0
R_001642,J_001004,1,216,4.0,1.2399372081560212,0.002143282515449433
R_001820,J_002087,1,138,5.0,1.567275567196265,0.0020948363051412756
R_004239,J_000172,1,46,0.0,0.0,0.00012347618118877367
R_002291,J_001941,1,96,1.0,0.30341307554227914,0.0006441429150870551
R_001103,J_001568,0,110,0.0,0.0,0.0
R_004606,J_000216,0,184,0.0,0.0,0.0
R_004235,J_001942,0,120,0.0,0.0,0.0
R_002803,J_000996,0,48,0.0,0.0,0.0
R_002298,J_000588,0,130,0.0,0.0,0.0
